id,text_for_matching,pred_kmeans,pred_mst_or_sn,pred_louvain,pred_hclust,pred_pam,pred_gc,pred_comm_walktrap,pred_comm_infomap,pred_comm_fast_greedy,pred_comm_label_prop,cluster_id
1368,"learning by experimentation: acquiring and refining problem-solving heuristics mitchell, t. m., utgoff, p. e. &amp; banerji, r. b san mateo, ca 1983",9,0,6,53,32,201,3,18,2,1,90
1369,"learning by experimentation: acquiring and refining problem-solving heuristics mitchell, t. m., utgoff, p. e. &amp; banerji, r. b san mateo, ca 1983",9,0,3,53,32,201,8,30,3,1,90
1370,"(1983) learning by experimentation: acquiring and refining problem-solving heuristics mitchell, t. m., utgoff, p., &amp; banerji, r san mateo, ca",9,0,3,53,32,201,8,30,3,1,90
1371,"learning by experimentation: acquiring and refining problem-solving heuristics mitchell, t., utgoff, p. &amp; banerji, r palo alto, california 1983",9,0,3,53,32,200,20,22,3,1,90
1372,"learning by experimentation: acquiring and refining problem-solving heuristics mitchell, t., utgoff, p. &amp; banerji, r palo alto, california 1983",9,0,3,53,32,200,20,22,1,1,90
1373,"learning by experimentation: acquiring and refining problem-solving heuristics mitchell, t., utgoff, p. &amp; banerji, r palo alto, california 1983",9,0,3,53,32,200,20,22,3,1,90
1374,"learning by experimentation: acquiring and refining problem-solving heuristics mitchell, t., utgoff, p. e., and banerji, r los altos, ca 1983",9,0,3,53,32,200,13,41,3,1,90
1375,"learning by experimentation: acquiring and refining problem-solving heuristics mitchell, t., utgoff, p. e., and banerji, r los altos, ca 1983",9,0,6,53,32,200,13,41,3,1,90
1376,"learning by experimentation: acquiring and refining problem solving heuristics mitchell, t., utgoff, p., &amp; banerji, r palo alto, ca 1983",9,0,3,53,32,201,20,22,3,1,90
1377,"learning by experimentation: acquiring and refining problem solving heuristics mitchell, t., utgoff, p., &amp; banerji, r palo alto, ca 1983",9,0,3,53,32,201,20,22,3,1,90
1378,"learning by experimentation: acquiring and refining problem solving heuristics mitchell, t., utgoff, p., &amp; banerji, r palo alto, ca 1983",9,0,3,53,32,201,20,22,3,1,90
1379,"learning by experimentation: acquiring and refining problem solving heuristics mitchell, t., utgoff, p., &amp; banerji, r palo alto, ca 1983",9,0,3,53,32,201,20,22,3,1,90
1380,"learning by experimentation: acquiring and refining problem-solving heuristics mitchell, t., utgoff, p., &amp; banerji, r 1983",9,0,3,53,32,200,20,22,2,1,90
1381,"learning by experimentation: acquiring and refining problem-solving heuristics mitchell, t., utgoff, p., &amp; banerji, r 1983",9,0,3,53,32,200,20,22,4,1,90
1382,"learning by experimentation: acquiring and refining problem-solving heuristics. in machine learning mitchell, t., utgoff, p., and banerji, r 1984",9,0,3,53,32,200,20,22,2,1,90
1383,"learning problem solving heuristics by experimentation mitchell, t., utgoff, t., &amp; banerji, r palo alto, ca 1983",9,0,3,53,32,202,20,22,3,1,90
1384,"learning problem solving heuristics by experimentation mitchell, t., utgoff, t., &amp; banerji, r palo alto, ca 1983",9,0,4,53,32,202,7,22,3,1,90
1385,"learning problem solving heuristics by experimentation mitchell, t., utgoff, t., &amp; banerji, r palo alto, ca 1983",9,0,4,53,32,202,7,22,4,1,90
1386,"learning problem solving heuristicsby experimentation mitchell, t., utgoff, t., and banerji, r palo alto, ca 1983",9,0,1,53,32,202,19,5,1,1,90
1387,"&quot;learning by experimentation:acquiring and refining problem-solving heuristics.&quot; in machine learning mitchell, t.m., utgoff, p., and banerji, r 1983",9,0,1,53,32,203,19,5,1,1,90
1388,"learning by experimentation: acquiring and refining problem-solving heuristics, machine learning: an artificial intelligence approach mitchell, t.m., utgoff, p.e., and banerji, r san mateo, ca 1983",79,0,1,53,32,200,19,6,1,1,90
1389,"learning by experimentation: acquiring and refining problem-solving heuristics, machine learning: an artificial intelligence approach mitchell, t.m., utgoff, p.e., and banerji, r san mateo, ca 1983",79,0,1,53,32,200,12,6,1,1,90
1390,"learning by experimentation: acquiring and refining problem-solving heuristics, machine learning: an artificial intelligence approach mitchell, t.m., utgoff, p.e., and banerji, r san mateo, ca 1983",79,0,1,53,32,200,12,6,1,1,90
1391,"learning by experimentation: acquiring and refining problem-solving heuristics mitchell, t.m.; utgoff, p.e.; and banerji, r.b 1983",79,0,1,53,32,200,20,6,1,1,90
1392,"learning by experimentation: acquiring and refining problem-solving heuristics mitchell, t.m.; utgoff, p.e.; and banerji, r.b 1983",79,0,3,53,32,200,10,2,1,1,90
1393,"learning by experimentation: acquiring and refining problem solving heuristics in machine learning mitchell,t.m., utgoff,p.e. &amp; banerji,r. 1983",79,0,3,53,32,200,10,2,1,1,90
1394,"&quot;learning by experimentation: acquiring and refining problemsolving heuristics,&quot t. mitchell, utgoff, p. and banerji, r.",9,0,3,53,32,203,10,2,1,1,90
1395,"&quot;learning by experimentation: acquiring and refining problemsolving heuristics,&quot t. mitchell, utgoff, p. and banerji, r.",9,0,3,53,32,203,10,2,1,1,90
1396,"learning by experimentation: acquiring and refining problem-solving heuristics t. m. mitchell, p. e. utgoff, and r. b. banerji 1983",9,0,3,53,32,200,20,22,1,1,90
1397,"learning problem solving heuristics by experimentation tom m. mitchell, paul e. utgoff, and ranan banerji palo alto, ca 1983",9,0,3,53,32,202,10,2,1,1,90
1398,"learning problem solving heuristics by experimentation tom m. mitchell, paul e. utgoff, and ranan banerji palo alto, ca 1983",9,0,3,53,32,202,10,2,1,1,90
1399,"learning by experimentation: acquiring and refining problem-solving heuristics tom mitchell, paul utgoff, and ranan banerji palo alto, ca 1983",9,0,3,53,32,200,10,2,1,1,90
1400,"learning by experimentation: acquiring and refining problem-solving heuristics mitchell, t.; utgoff, p.; and banerji, r 1983",9,0,3,53,32,200,20,22,1,1,90
1401,"learning by experimentation: acquiring and refiningproblemsolving heuristics mitchell, t. m., utgoff, p. e. and banerji, r. palo alto, california 1983",9,0,3,53,32,200,10,2,1,1,90
1402,"learning by experimentation: acquiring and refining problem-solving heuristics t.m. mitchell, p.e. utgoff, and r.b. banerji palo alto, ca 1983",79,0,3,53,32,200,10,2,1,1,90
1403,"learning problem solving heuristics by experimentation t. mitchell, t. utgoff, and r. banerji palo alto, ca 1983",9,0,3,53,32,202,20,22,1,1,90
1404,"learning problem solving heuristics by experimentation t. mitchell, t. utgoff, and r. banerji palo alto, ca 1983",9,0,3,53,32,202,20,22,1,1,90
1405,"learning by experimentation: acquiring and refining problem-solving heuristics t. m. mitchell, p. e. utgoff, and r. b. banerji 1983",9,0,3,53,32,200,20,22,1,1,90
1406,"learning by experimentation: acquiring and refining problem-solving heuristics t. m. mitchell, p. e. utgoff, and r. b. banerji 1983",9,0,3,53,32,200,20,22,1,1,90
1407,"learning by experimentation: acquiring and refining problem solving heuristics t.m. mitchell, p.e. utgoff, and r. banerji palo alto 1983",79,0,3,53,32,200,20,22,1,1,90
1408,"learning by experimentation: acquiring and refining problem-solving heuristics t. m. mitchell, p. utgoff, and r. banerji palo alto, ca 1983",9,0,3,53,32,200,20,22,3,1,90
1409,"learning by experimentation: acquiring and refining problem-solving heuristics mitchell, t. m., utgoff, p. e. &amp; banerji, r. b san mateo, ca 1983",9,0,3,53,32,201,20,22,3,1,90
1410,"learning by experimentation: acquiring and refining problem-solving heuristics t. m. mitchell, p. e. utgoff, and r. b. banerji 1983",9,0,3,53,32,200,20,22,3,1,90
1411,"&quot;learning by experimentation: acquiring andrefining problem-solving heuristics,&quot mitchell, t. m., utgoff, p. e. and banerji, r. b. palo alto, ca 1983",9,0,1,53,32,203,17,10,3,1,90
1412,"&quot;learning by experimentation: acquiring and refining problem-solving heuristics tom m. mitchell, paul e. utgoff, and ranan banerji palo alto, ca 1983",9,0,1,53,32,203,17,10,3,1,90
1413,"learning by experimentation : acquiring and refiningproblem-solving heuristics t. m. mitchell, p. e. utgoff, and r. banerji los altos, california 1983",9,0,1,53,32,200,17,10,3,1,90
1414,"learning and problem solving mitchell, t. m los altos, ca 1983",78,0,5,53,32,60,10,11,4,1,NA
1415,"learning by experimentation: acquiring and refining problem-solving heuristics tom m. mitchell, paul e. utgoff, and ranan banerji",9,0,5,53,32,200,7,11,4,1,90
1416,learning by experimentation: acquiring and refining problem-solving heuristics tom m. mitchaell and paul e. utgoff,9,0,6,53,32,200,16,12,4,1,91
1417,learning by experimentation: acquiring and refining problem-solving heuristics tom m. mitchaell and paul e. utgoff,9,0,6,53,32,200,2,12,4,1,91
1418,"&quot;explanation-based learning: a comparisonof symbolic and neural network approaches.&quot; mitchell, t. and thrun, s. san mateo, ca 1993",61,0,5,8,12,61,7,47,4,1,92
1419,"explanation based learning: a comparison of symbolic and neural network approaches tom m. mitchell and sebastian thrun san mateo, ca 1993",61,0,5,8,12,204,7,27,1,1,92
1420,"explanation based learning: a comparison of symbolic and neural network approaches tom m. mitchell and sebastian thrun san mateo, ca 1993",61,0,7,8,12,204,7,14,1,1,92
1421,"explanation based learning: a comparison of symbolic and neural network approaches tom m. mitchell and sebastian thrun san mateo, ca 1993",61,0,5,8,12,204,7,27,4,1,92
1422,"explanation based learning: a comparison of symbolic and neural network approaches tom m. mitchell and sebastian thrun san mateo, ca 1993",61,0,5,8,12,204,3,27,4,1,92
1423,"explanation based learning: a comparison of symbolic and neural network approaches tom m. mitchell and sebastian thrun san mateo, ca 1993",61,0,5,8,12,204,7,27,4,1,92
1424,combinatorial optimization in inductive concept learning dunja mladenic,75,0,5,54,9,205,2,27,4,1,93
1425,combinatorial optimization in inductive concept learning dunja mladenic,75,0,5,54,9,205,2,27,4,1,93
1426,combinatorial optimization in inductive concept learning dunja mladenic,75,0,6,54,9,205,7,32,4,1,93
1427,combinatorial optimization in inductive concept learning dunja mladenic,75,0,6,54,9,205,3,4,2,1,93
1428,combinatorial optimization in inductive concept learning dunja mladenic,75,0,4,54,9,205,7,4,3,1,93
1429,combinatorial optimization in inductive concept learning dunja mladenic,75,0,2,54,9,205,7,33,3,1,93
1430,combinatorial optimization in inductive concept learning dunja mladenic,75,0,2,54,9,205,7,1,2,1,93
1431,combinatorial optimization in inductive concept learning dunja mladenic,75,0,2,54,9,205,7,52,4,1,93
1432,combinatorial optimization in inductive concept learning dunja mladenic,75,0,5,54,9,205,5,52,4,1,93
1433,"combinatorial optimization in inductive concept learning mladenic, d san mateo, ca 1993",75,0,5,54,9,205,7,42,4,1,93
1434,"learning policies for local instruction scheduling moss, e., cavazos, j., stefanovic, d., utgoff, p., precup, d., scheeff, d., &amp; brodley, c 1997",61,0,5,2,17,62,7,21,4,1,NA
1435,"decision theoretic subsampling for induction on large databases musick, r., catlett, j., &amp; russell, s san francisco, ca 1992",81,0,6,55,48,206,5,52,4,1,94
1436,"decision theoretic subsampling for induction on large databases r. musick, jason catlett, and s. russell",81,0,5,55,48,206,3,18,4,1,94
1437,"decision theoretic subsampling for induction on large databases r. musick, jason catlett, and s. russell",81,0,6,55,48,206,7,11,4,1,94
1438,"decision theoretic subsampling for induction on large databases r. musick, jason catlett, and s. russell",81,0,5,55,48,206,2,27,4,1,94
1439,"decision theoretic subsampling for induction on large databases r. musick, jason catlett, and s. russell",81,0,1,55,48,206,2,27,1,1,94
1440,"decision theoretic subsampling for induction on large databases r. musick, jason catlett, and s. russell",81,0,5,55,48,206,7,27,3,1,94
1441,"decision theoretic subsampling for induction on large databases r. musick, jason catlett, and s. russell",81,0,5,55,48,206,2,27,4,1,94
1442,"decision theoretic subsampling for induction on large databases r. musick, jason catlett, and s. russell",81,0,5,55,48,206,2,27,4,1,94
1443,"decision theoretic subsampling for induction on large databases r. musick, jason catlett, and s. russell",81,0,5,55,48,206,2,27,4,1,94
1444,"decision theoretic subsampling for induction on large databases r. musick, jason catlett, and s. russell",81,0,5,55,48,206,2,27,4,1,94
1445,quinlan (1993) &quot;combining instance-based and model-based learning&quot; j. r san mateo,41,0,5,56,38,63,2,27,4,1,95
1446,"combining instance-based and model-based learning quinlan, j. r san francisco, ca 1993b",41,0,5,56,38,207,7,11,2,1,95
1447,"combining instance-based and model-based learning quinlan j. r san mateo, ca 1993",41,0,3,56,38,207,7,28,4,1,95
1448,combining instance-based and model-based learning john ross quinlan,41,0,5,56,38,207,5,38,4,1,95
1449,combining instance-based and model-based learning john ross quinlan,41,0,5,56,38,207,5,4,4,1,95
1450,combining instance-based and model-based learning john ross quinlan,41,0,5,56,38,207,5,28,4,1,95
1451,combining instance-based and model-based learning john ross quinlan,41,0,5,56,38,207,5,28,4,1,95
1452,combining instance-based and model-based learning john ross quinlan,41,0,5,56,38,207,5,28,4,1,95
1453,combining instance-based and model-based learning john ross quinlan,41,0,6,56,38,207,5,28,4,1,95
1454,combining instance-based and model-based learning john ross quinlan,41,0,5,56,38,207,5,28,3,1,95
1455,combining instance-based and model-based learning john ross quinlan,41,0,5,56,38,207,5,28,4,1,95
1456,combining instance-based and model-based learning john ross quinlan,41,0,5,56,38,207,7,49,2,1,95
1457,"combining instance-based and model-based learn-ing quinlan, j. r san mateo 1993b",41,0,5,56,38,207,15,19,4,1,95
1458,"combining instance-based and model-based learning quinlan, j. r san mateo 1993b",41,0,4,56,38,207,5,28,4,1,95
1459,"lookahead feature construction for learning hard concepts ragavan, h., &amp; rendell, l amherst, ma 1993",37,0,2,57,49,208,10,2,4,1,96
1460,lookahead feature construction for learning hard concepts harish ragavan and larry rendell,37,0,8,57,49,208,8,23,2,1,96
1461,lookahead feature construction for learning hard concepts harish ragavan and larry rendell,37,0,1,57,49,208,6,31,3,1,96
1462,lookahead feature construction for learning hard concepts harish ragavan and larry rendell,37,0,5,57,49,208,7,6,3,1,96
1463,lookahead feature construction for learning hard concepts harish ragavan and larry rendell,37,0,4,57,49,208,10,2,1,1,96
1464,lookahead feature construction for learning hard concepts harish ragavan and larry rendell,37,0,5,57,49,208,7,27,4,1,96
1465,lookahead feature construction for learning hard concepts harish ragavan and larry rendell,37,0,5,57,49,208,3,21,4,1,96
1466,lookahead feature construction for learning hard concepts harish ragavan and larry rendell,37,0,6,57,49,208,3,21,4,1,96
1467,lookahead feature construction for learning hard concepts harish ragavan and larry rendell,37,0,6,57,49,208,7,21,4,1,96
1468,lookahead feature construction for learning hard concepts harish ragavan and larry rendell,37,0,2,57,49,208,7,42,4,1,96
1469,an se-tree based characterization of the induction problem ron rymon,7,0,5,58,50,209,7,8,4,1,97
1470,an se-tree based characterization of the induction problem ron rymon,7,0,3,58,50,209,20,22,3,1,97
1471,an se-tree based characterization of the induction problem ron rymon,7,0,3,58,50,209,20,22,3,1,97
1472,an se-tree based characterization of the induction problem ron rymon,7,0,3,58,50,209,20,22,1,1,97
1473,an se-tree based characterization of the induction problem ron rymon,7,0,3,58,50,209,20,22,3,1,97
1474,an se-tree based characterization of the induction problem ron rymon,7,0,5,58,50,209,6,38,2,1,97
1475,an se-tree based characterization of the induction problem ron rymon,7,0,5,58,50,209,7,38,4,1,97
1476,an se-tree based characterization of the induction problem ron rymon,7,0,2,58,50,209,7,49,2,1,97
1477,an se-tree based characterization of the induction problem ron rymon,7,0,4,58,50,209,7,4,2,1,97
1478,"the tamu security package: an outgoing response to internet intruders in an academic environment david r. safford, douglas l. schales, and david k. hess 1993",61,0,2,2,28,64,6,13,2,1,NA
1479,"learning what isrelevant to the effects of actions for a mobile robot schmill, m. d.; rosenstein, m. t.; cohen, p. r.; and utgoff, p 1998",61,0,4,2,14,65,7,37,2,1,NA
1480,"a reinforcement learning method for maximizing undiscounted rewards schwartz, a 1993",22,0,1,48,44,96,6,37,2,1,98
1481,"a reinforcement learning method for maximizing undiscounted rewards schwartz, a san francisco, ca 1993",22,0,2,48,44,96,6,13,2,1,98
1482,": consistent nonparametric regression stone, c.j 1977",48,0,2,2,4,66,6,13,2,1,NA
1483,&quot;incremental rule learning using entropy based search&quot torgo l 1990,65,0,2,20,16,67,6,13,2,1,NA
1484,": data fitting with rule-based regression torgo, l czech republic 1995",61,0,2,20,4,68,6,13,2,1,NA
1485,"acquisition of appropriate bias for inductive concept learning utgoff, p. e., &amp; mitchell, t. m los altos, ca 1982",38,0,4,59,51,210,8,36,3,1,99
1486,"acquisition of appropriate bias for inductive concept learning utgoff, p. e., &amp; mitchell, t. m pittsburgh, pa 1982",61,0,2,59,52,210,8,36,2,1,99
1487,"acquisition of appropriate bias for inductive concept learning p. e. utgoff and t. m. mitchell pittsburgh, pa 1982",61,0,8,59,52,210,8,54,2,1,99
1488,acquisition of appropriate bias for inductive concept learning paul utgoff and tom m. mitchell 1982,61,0,8,59,52,210,8,54,3,1,99
1489,learning by experimentation: acquiring and refiningproblem- solving heuristics utgoff p. e. mitchell tom m. and banerji r. b 1982,9,0,8,53,32,200,8,54,3,1,90
1490,"adjusting bias in concept learning p.e. utgoff los angeles, ca 1983",38,0,8,59,51,69,8,54,3,1,NA
1491,"shift of bias for inductive concept learning utgoff, p. e rutgers university, new brunswick, nj 1984",64,0,8,60,52,211,8,54,3,1,100
1492,shift of bias for inductive concept learning paul utgoff 1984,64,0,6,59,52,211,7,45,2,1,NA
1493,shift of bias for inductive concept learning p. e. utgoff 1984,64,0,6,59,52,211,7,47,2,1,100
1494,shift of bias for inductive concept learning p. e. utgoff 1984,64,0,5,59,52,211,7,33,2,1,100
1495,shift of bias for inductive concept learning p. utgoff 1984,64,0,3,59,52,211,6,33,2,1,100
1496,shift of bias for inductive concept learning p. utgoff 1984,64,0,3,59,52,211,7,26,2,1,100
1497,"machine learning of inductive bias utgoff, p. e boston ma 1986",73,0,1,36,52,70,12,37,2,1,101
1498,"utgoff, p. e 1986",47,0,1,36,35,216,7,37,2,1,101
1499,"utgoff, p. e 1986",47,0,1,36,35,216,12,37,2,1,101
1500,p. utgoff 1986,47,0,7,36,35,217,13,37,2,1,101
1501,p. utgoff 1986,47,0,2,36,35,217,12,37,2,1,101
1502,paul e. utgoff 1986,63,0,4,36,35,217,6,31,2,1,101
1503,paul e. utgoff 1986,63,0,4,36,35,217,7,37,4,1,101
1504,"p. e. utgoff boston, ma 1986",73,0,2,36,35,218,10,2,2,1,101
1505,"p. e. utgoff boston, ma 1986",73,0,2,36,35,218,7,23,2,1,101
1506,p. e. utgoff 1986,47,0,2,36,35,217,12,37,2,1,101
1507,p. e. utgoff 1986,47,0,2,36,35,217,12,37,2,1,101
1508,p. e. utgoff 1986,47,0,4,36,35,217,6,37,2,1,101
1509,"utgoff, p 1986",47,0,4,36,35,216,7,4,2,1,101
1510,"utgoff, p. e 1986",47,0,4,36,35,216,7,4,2,1,101
1511,"utgoff, p. e 1986",47,0,1,36,35,216,19,37,2,1,101
1512,"p. utgoff boston, ma 1986",73,0,1,36,35,218,19,5,2,1,101
1513,"utgoff, p 1986",47,0,1,36,35,216,7,5,2,1,101
1514,"utgoff, p. e 1986",47,0,1,36,35,216,12,37,2,1,101
1515,"utgoff, p. e 1986",47,0,1,36,35,216,12,6,2,1,101
1516,"utgoff, p. e 1986",47,0,1,36,35,216,12,37,2,1,101
1517,"utgoff, p 1986",47,0,2,36,35,216,12,2,2,1,101
1518,p.e. utgoff 1986,63,0,3,42,35,217,10,2,1,1,101
1519,"paul e. utgoff boston, ma 1986",73,0,3,36,35,218,10,2,1,1,101
1520,"paul e. utgoff boston, ma 1986",73,0,2,36,35,218,10,2,2,1,101
1521,"utgoff, p. e. boston ma 1986",73,0,3,36,35,218,10,2,2,1,101
1522,shift of bias for inductive concept-learning p.e. utgoff 1986,64,0,2,59,52,212,10,2,2,1,102
1523,"&quot;shift of bias for inductive learning,&quot; utgoff, p. los altos, ca 1986",38,0,3,59,51,213,10,2,2,1,102
1524,"&quot;shift of bias for inductive learning,&quot; utgoff, p. los altos, ca 1986",38,0,3,59,51,213,10,2,2,1,102
1525,"shift of bias for inductive concept learning utgoff, p 1986",64,0,2,59,52,211,6,13,2,1,102
1526,"shift of bias for inductive concept learning utgoff, p 1986",64,0,2,59,52,211,6,13,2,1,102
1527,"shift of bias for inductive concept learning utgoff, p 1986",64,0,2,59,52,211,6,13,2,1,102
1528,"shift of bias for inductive concept learning utgoff, p 1986",64,0,2,59,52,211,6,13,2,1,102
1529,"&quot;shift of bias for inductive learning,&quot; p. utgoff los altos, ca 1986",38,0,2,59,51,213,10,2,2,1,102
1530,"&quot;shift of bias for inductive learning,&quot; p. utgoff los altos, ca 1986",38,0,3,59,51,213,10,2,2,1,102
1531,"&quot;shift of bias for inductive concept learning&quot; utgoff, p los altos, ca 1985",38,0,3,59,51,213,10,9,1,1,102
1532,"shift of bias for inductive concept learning utgoff, p 1986",64,0,2,59,52,211,6,13,2,1,102
1533,"shift of bias for inductive concept learning utgoff, p 1986",64,0,2,59,52,211,6,13,2,1,102
1534,"shift of bias for inductive concept learning utgoff, p los altos, ca 1986",38,0,6,59,51,211,7,8,4,1,102
1535,"shift of bias for inductive concept learning utgoff, p los altos, ca 1986",38,0,2,59,51,211,6,13,2,1,102
1536,"shift of bias for inductive concept learning utgoff, p los altos, ca 1986",38,0,1,59,51,211,17,10,1,1,102
1537,"shift of bias for inductive concept learning utgoff, p los altos, ca 1986",38,0,2,59,51,211,6,13,2,1,102
1538,"shift of bias for inductive concept learning utgoff, p los altos, ca 1986",38,0,1,59,51,211,17,10,2,1,102
1539,"shift of bias for inductive concept learning utgoff, p los altos, ca 1986",38,0,2,59,51,211,6,13,2,1,102
1540,"shift of bias for inductive concept learning utgoff, p los altos, ca 1986",38,0,2,59,51,211,6,13,2,1,102
1541,"shift of bias for inductive concept learning utgoff, p los altos, ca 1986",38,0,6,59,51,211,16,12,4,1,102
1542,"shift of bias for inductive concept learning utgoff, p los altos, ca 1986",38,0,6,59,51,211,16,12,2,1,102
1543,"shift of bias for inductive concept learning utgoff, p los altos, ca 1986",38,0,2,59,51,211,8,13,2,1,102
1544,"shift of bias for inductive concept learning utgoff, p. e 1986",64,0,2,59,52,214,6,13,2,1,102
1545,"shift of bias for inductive concept learning utgoff, p. e san mateo, ca 1986",64,0,4,59,52,215,6,38,2,1,102
1546,"shift of bias for inductive concept learning utgoff, p. e san mateo, ca 1986",64,0,6,59,52,215,6,44,2,1,102
1547,"shift of bias for inductive concept learning utgoff, p. e san mateo, ca 1986",64,0,2,59,52,215,6,24,2,1,102
1548,"shift of bias for inductive concept learning utgoff, p. e san mateo, ca 1986",64,0,6,59,52,215,6,44,2,1,102
1549,"shift of bias for inductive concept learning utgoff, p. e los altos, ca 1986",38,0,2,59,51,211,6,24,2,1,102
1550,"shift of bias for inductive concept learning utgoff, p. e los altos, ca 1986",38,0,6,59,51,211,6,10,2,1,102
1551,"shift of bias for inductive concept learning utgoff, p. e los altos, ca 1986",38,0,4,59,51,211,7,2,2,1,102
1552,"shift of bias for inductive concept learning utgoff, p. e 1986",64,0,2,59,52,214,6,13,2,1,102
1553,"shift of bias for inductive concept learning utgoff, p. e. 1986",64,0,2,59,52,214,6,13,2,1,102
1554,"shift of bias for inductive concept learning utgoff, p. e. 1986",64,0,2,59,52,214,6,13,2,1,102
1555,"shift of bias for inductive concept learning utgoff, p.",64,0,4,59,52,211,7,45,2,1,102
1556,"shift of bias for inductive concept learning utgoff, p.e 1986",64,0,2,59,52,214,10,2,2,1,102
1557,"shift of bias for inductive learning utgoff, p.e. los altos, ca 1986",38,0,7,59,51,212,5,32,4,1,102
1558,"shift of bias for inductive concept learning utgoff, paul e 1986",64,0,2,59,52,211,11,45,4,1,102
1559,shift of bias for inductive concept learning p.e. utgoff 1986,64,0,2,59,52,211,11,45,4,1,102
1560,shift of bias for inductive concept learning p.e. utgoff 1986,64,0,6,59,52,211,6,24,2,1,102
1561,shift of bias for inductive concept learning p.e. utgoff 1986,64,0,2,59,52,211,3,18,2,1,102
1562,"shift of bias of induc tive concept learning utgoff, p. e 1986",64,0,1,59,52,212,7,4,2,1,102
1563,"shift of bias of inductive concept learning utgoff, p. e 1986",64,0,2,59,52,215,6,13,2,1,102
1564,"shift of bias of inductive concept learning utgoff, p. e 1986",64,0,2,59,52,215,6,31,2,1,102
1565,"shift of bias of inductive concept learning utgoff, p. e 1986",64,0,2,59,52,215,6,13,2,1,102
1566,"shift of bias of inductive concept learning utgoff, p. e 1986",64,0,2,59,52,215,8,13,2,1,102
1567,shift of bias for inductive concept learning p. e. utgoff 1986,64,0,2,59,52,214,6,13,2,1,102
1568,shift of bias for inductive concept learning p. utgoff palo alto (ca 1986,64,0,6,59,52,211,6,13,2,1,102
1569,"shift of bias for inductive concept learning, p. utgoff palo alto (ca 1986",64,0,6,59,52,211,6,13,2,1,102
1570,"shift of bias for inductive concept learning p. utgoff san mateo, ca, usa 1986",64,0,6,59,52,215,6,17,2,1,102
1571,"shift of bias for inductive concept learning utgoff, p los altos 1986",38,0,6,59,51,211,3,13,2,1,102
1572,"shift of bias for inductive concept learning p. e. utgoff los altos, ca 1986",38,0,4,59,51,215,3,1,2,1,102
1573,"shift of bias for inductive concept learning p. utgoff los altos, ca 1986",38,0,2,59,51,211,6,32,2,1,102
1574,"shift of bias for inductive concept learning p. utgoff los altos, ca 1986",38,0,2,59,51,211,6,13,2,1,102
1575,"shift of bias for inductive concept learning p. utgoff los altos, ca 1986",38,0,2,59,51,211,6,13,2,1,102
1576,"shift of bias for inductive concept learning p. utgoff los altos, ca 1986",38,0,2,59,51,211,6,13,2,1,102
1577,"shift of bias for inductive concept learning p. utgoff los altos, ca 1986",38,0,2,59,51,211,6,13,2,1,102
1578,"shift of bias for inductive concept learning utgoff, p los altos 1986",38,0,6,59,51,211,3,24,2,1,102
1579,shift of bias for inductive concept learning p e utgoff 1986,64,0,2,59,52,214,6,13,2,1,102
1580,"shift of bias for inductive concept learning utgoff, paul e los altos, ca",38,0,5,59,51,215,7,28,2,1,102
1581,"shift of bias for inductive concept learning utgoff, paul e los altos, ca 1986",38,0,6,59,51,211,7,49,4,1,102
1582,"shift of bias for inductive concept learning utgoff, paul e los altos, ca 1986",38,0,6,59,51,211,15,19,4,1,102
1583,utgoff &quot;shift of bias for inductive concept learning&quot p. e 1986,64,0,6,59,52,214,15,19,4,1,102
1584,utgoff &quot;shift of bias for inductive concept learning&quot p. e 1986,64,0,2,59,52,214,6,19,2,1,102
1585,"shift of bias for inductive concept learning utgoff, p. e los altos, ca 1986",38,0,1,59,51,211,7,23,2,1,102
1586,"shift of bias for inductive concept learning p. utgoff los altos, ca 1986",38,0,2,59,51,211,6,13,2,1,102
1587,"shift of bias for inductive concept learning p. utgoff los altos, ca 1986",38,0,4,59,51,211,6,24,2,1,102
1588,"shift of bias for inductive concept learning p. utgoff los altos, ca 1986",38,0,4,59,51,211,10,2,2,1,102
1589,"learning a preference predicate utgoff, p. e., &amp; saxena, s irvine, ca 1987",61,0,4,61,18,219,10,25,4,1,103
1590,"learning a preference predicate utgoff, p., and saxena, s 1987",61,0,6,61,18,219,6,21,4,1,103
1591,"&quot;learning a preference predicate,&quot p. utgoff and s. saxena 1987",65,0,6,61,16,220,3,21,4,1,103
1592,"learning a preference predicate utgoff, p. and saxena, s 1987",61,0,6,61,18,219,6,21,4,1,103
1593,"learning and generalizing move selectionpreferences utgoff, p.e., and p.s. heitman stanford, california 1988",61,0,5,42,22,71,7,27,1,1,NA
1594,&quot;id5: an incremental id3&quot; utgoff p.e ann harbour 1988,20,0,6,62,53,97,7,14,3,1,104
1595,&quot;id5: an incremental id3&quot; utgoff p.e ann harbour 1988,20,0,3,62,53,97,20,22,3,1,104
1596,"id5r: an incremental id3 utgoff, p ann arbor, michigan 1988",20,0,3,62,53,221,20,22,3,1,104
1597,"id5r: an incremental id3 utgoff, p ann arbor, michigan 1988",20,0,3,62,53,221,20,22,3,1,104
1598,"id5: an incremental id3 utgoff, p 1988",20,0,3,62,53,221,20,22,2,1,104
1599,"id5: an incremental id3 utgoff, p 1988",20,0,5,62,53,221,8,18,2,1,104
1600,"id5: an incremental id3 utgoff, p 1988",20,0,2,62,53,221,8,13,2,1,104
