id,text_for_matching,pred_kmeans,pred_mst_or_sn,pred_louvain,pred_hclust,pred_pam,pred_gc,pred_comm_walktrap,pred_comm_infomap,pred_comm_fast_greedy,pred_comm_label_prop,cluster_id
1664,"the university of melbourne, melbourne, australia",83,0,6,73,79,781,4,1,2,1,NA
1665,"the university of melbourne, victoria, australia",83,0,6,73,79,781,7,1,2,1,685
1666,"the university of michigan---dearborn, dearborn, mi",100,0,8,81,88,538,4,1,2,1,NA
1667,the university of new south wales,53,0,3,73,78,1045,4,1,5,1,NA
1668,"the university of new south wales, australia",83,0,1,73,78,1045,4,1,1,1,NA
1669,"the university of new south wales, sydney, australia",83,0,2,73,78,1045,4,1,3,1,NA
1670,"the university of new south wales, sydney, nsw, australia",83,0,11,73,78,1045,4,1,2,1,NA
1671,the university of queensland,121,0,11,68,71,1046,4,1,1,1,NA
1672,"the university of queensland, australia",11,0,8,73,79,1046,5,1,1,1,NA
1673,"the university of queensland, brisbane, australia",11,0,7,73,79,1046,4,1,1,1,8888
1674,"the university of queensland, national ict australia (nicta), brisbane",11,0,2,73,79,539,5,1,1,1,NA
1675,the university of texas at arlington,119,0,3,84,92,1246,4,1,6,1,NA
1676,"the university of texas at arlington, arlington, tx",119,0,3,84,92,1246,4,1,1,1,NA
1677,"the university of texas at arlington, cse, 416 yates street, p.o.box 19015, arlington, tx",173,0,5,84,92,540,4,1,1,1,NA
1678,"the university of texas at dallas, richardson, tx",173,0,8,84,92,1246,4,1,3,1,NA
1679,the university of tokyo,121,0,5,68,71,965,4,1,6,1,NA
1680,"thomas j. watson center, ibm research, hawthorne, usa 10532",48,0,1,76,82,541,3,1,1,1,NA
1681,"thomas j. watson research center, ibm research, hawthorne, ny",48,0,1,76,82,542,3,1,2,1,NA
1682,"timesten performance software, mountain view, ca",95,0,9,91,97,543,5,1,6,1,7987
1683,"transaction software gmbh gustav-heinemann-ring, münchen, germany",92,0,9,91,115,544,5,1,1,1,7987
1684,transaction software gmbh munich,65,0,2,91,97,545,5,1,1,1,7987
1685,"tsinghua university, beijing, china",99,0,9,38,44,1247,5,1,1,1,NA
1686,"tsinghua university, beijing, p.r. china",99,0,1,38,44,1247,5,1,2,1,8823
1687,"tsinghua university, beijing, pr china",99,0,1,38,44,1247,4,1,1,1,NA
1688,tu dresden,12,0,9,96,102,546,5,1,1,1,8583
1689,"tu eindhoven, eindhoven, the netherlands",121,0,3,16,19,547,4,1,2,1,NA
1690,"tu ilmenau, germany",87,0,9,16,19,548,5,1,6,1,NA
1691,tu münchen,87,0,12,16,19,549,12,1,1,1,NA
1692,"tu münchen, garching, germany",87,0,1,16,19,782,4,1,1,1,NA
1693,"tu münchen, munich, germany",87,0,5,16,19,782,4,1,2,1,NA
1694,"tu münchen, xqrl, inc.",87,0,6,16,19,550,4,1,2,1,NA
1695,tum,81,0,11,46,51,551,5,1,1,1,NA
1696,u of pennsylvania,148,0,9,25,31,552,5,1,1,1,NA
1697,u. c. berkeley,148,0,11,20,25,942,4,1,1,1,NA
1698,"u. c. berkeley, berkeley, ca",122,0,5,20,25,553,5,1,6,1,246
1699,u. c. santa cruz,30,0,3,65,68,554,5,1,1,1,NA
1700,"u. di roma """"""""la sapienza""""""""",153,0,4,75,81,788,9,1,2,1,NA
1701,u. of british columbia,148,0,11,25,58,555,4,1,2,1,NA
1702,u. of illinois,148,0,3,32,31,556,5,1,1,1,4046
1703,u. of michigan,148,0,3,25,88,557,4,1,3,1,NA
1704,u. of texas at arlington,119,0,9,84,92,1248,4,1,1,1,6590
1705,"u. of torino, torino, italy",89,0,11,9,86,558,5,1,3,1,NA
1706,u.c. berkeley,137,0,3,20,25,942,5,1,6,1,NA
1707,u.c. berkeley department of electrical engineering and computer science,34,0,8,20,25,559,4,1,3,1,543
1708,"u.c. berkeley, eecs dept., berkeley, ca",122,0,3,20,25,783,10,1,2,1,NA
1709,"u.c. berkeley, intel research, berkeley",137,0,3,20,116,560,4,1,1,1,NA
1710,"u.c. san diego, la jolla, ca",169,0,3,3,3,1249,10,1,6,1,NA
1711,"u.paris xi, lri, 91405 orsay, france",67,0,2,35,40,561,5,1,1,1,NA
1712,uc berkeley,107,0,1,37,42,942,13,1,3,1,NA
1713,"uc berkeley, berkeley, ca",107,0,3,37,42,1251,13,1,6,1,6990
1714,"uc berkeley, berkeley, ca, usa",28,0,3,37,42,1251,4,1,6,1,NA
1715,"uc berkeley, berkeley, usa",107,0,3,37,42,1251,3,1,3,1,7927
1716,"uc berkeley, cs division",28,0,3,37,42,562,3,1,3,1,NA
1717,"uc berkeley, eecs dept. berkeley, ca",28,0,3,37,42,783,3,1,3,1,NA
1718,uc davis,130,0,1,37,42,563,3,1,1,1,NA
1719,uc riverside,130,0,1,37,42,564,3,1,1,1,NA
1720,uc san diego,128,0,1,3,3,1250,3,1,3,1,532
1721,"uc san diego, ca",128,0,7,3,3,1250,3,1,6,1,NA
1722,"uc san diego, la jolla, ca",128,0,7,3,3,1249,3,1,3,1,NA
1723,uc santa cruz,30,0,1,65,68,565,10,1,2,1,7953
1724,"uc santa cruz, santa cruz, ca",30,0,11,65,68,784,14,1,3,1,NA
1725,"uc santa cruz, santa cruz, usa",30,0,6,65,68,784,4,1,2,1,NA
1726,"uc, berkeley",107,0,2,37,42,942,5,1,1,1,2281
1727,"uc, san diego",128,0,3,3,3,1250,4,1,3,1,6779
1728,ucla,3,0,3,70,73,566,9,1,6,1,NA
1729,"ucla anderson school, los angeles, ca",40,0,3,70,73,567,4,1,6,1,NA
1730,ucla computer science,40,0,9,70,73,568,5,1,6,1,NA
1731,"ucla computer science department, los angeles, ca",40,0,11,70,73,785,4,1,6,1,NA
1732,"ucla computer science department, los angeles, california, ca",40,0,6,70,73,785,4,1,2,1,NA
1733,"ucla, los angeles, ca",40,0,11,70,73,1252,4,1,2,1,NA
1734,"ucla, los angeles, ca, usa",40,0,8,70,73,1252,4,1,6,1,6496
1735,ucsd,39,0,5,118,128,569,2,1,6,1,NA
1736,"ucsd, san diego, ca, usa",169,0,5,118,128,1126,2,1,6,1,NA
1737,uiuc,93,0,5,93,100,570,2,1,6,1,NA
1738,"uiuc, urbana, il",70,0,5,93,100,571,2,1,6,1,NA
1739,um ann arbor,64,0,6,81,88,572,4,1,2,1,NA
1740,umass amherst,6,0,7,59,29,573,4,1,2,1,NA
1741,"umass boston, boston, ma",112,0,7,23,28,574,5,1,2,1,NA
1742,"umass/boston, dept. of cs, umass/boston, boston, ma",112,0,8,23,28,575,11,1,2,1,NA
1743,unc chapel hill,161,0,6,41,22,576,4,1,2,1,NA
1744,"univ british columbia, 2366 main mall, ubc, vancouver, bc",127,0,10,52,58,577,8,1,6,1,NA
1745,"univ. california, berkeley",122,0,10,20,25,786,8,1,6,1,NA
1746,"univ. degli studi di torino, torino, italy",89,0,10,9,86,578,8,1,6,1,NA
1747,"univ. di milano, milan, italy",16,0,11,9,86,579,4,1,1,1,NA
1748,"univ. di torino, torino, italy",89,0,7,9,86,580,9,1,1,1,NA
1749,univ. of british columbia,127,0,2,52,58,581,4,1,2,1,NA
1750,"univ. of british columbia, vancouver, b.c., canada",127,0,6,52,58,824,5,1,2,1,4923
1751,"univ. of buffalo, buffalo, ny",41,0,2,60,74,582,5,1,6,1,NA
1752,"univ. of california riverside, riverside, ca",20,0,11,66,62,583,4,1,1,1,NA
1753,univ. of california santa cruz,4,0,3,65,68,584,10,1,6,1,1027
1754,"univ. of california, berkeley eecs",122,0,2,20,25,786,1,1,1,1,NA
1755,"univ. of california, berkeley, ibm almaden research center, san jose, ca",76,0,11,1,1,585,4,1,6,1,NA
1756,"univ. of california, riverside",20,0,9,66,62,586,5,1,2,1,NA
1757,"univ. of california, san diego la jolla, ca",169,0,3,3,3,825,10,1,6,1,NA
1758,"univ. of illinois at chicago, chicago, il",116,0,1,32,37,587,4,1,2,1,NA
1759,"univ. of illinois, urbana-champaign",70,0,1,32,37,588,4,1,2,1,2091
1760,"univ. of louisiana at lafayette, lafayette, la",44,0,2,31,36,589,1,1,1,1,NA
1761,univ. of maryland,27,0,2,47,9,787,4,1,6,1,3564
1762,"univ. of maryland, college park",156,0,6,47,52,787,4,1,2,1,979
1763,"univ. of massachusetts, amherst",6,0,1,59,29,590,4,1,3,1,NA
1764,univ. of melbourne,27,0,5,99,9,591,4,1,6,1,1278
1765,univ. of michigan,27,0,3,99,9,592,4,1,2,1,NA
1766,"univ. of munich, munich, germany",92,0,5,44,115,826,4,1,6,1,2131
1767,"univ. of passau, passau, germany",92,0,2,44,109,794,1,1,6,1,1810
1768,univ. of pennsylvania,27,0,7,99,9,593,4,1,6,1,NA
1769,"univ. of rome, """"""""la sapienza""""""""",178,0,8,99,9,788,4,1,6,1,3308
1770,univ. of texas at arlington,119,0,2,84,92,1248,4,1,2,1,NA
1771,"univ. of texas, arlington",119,0,3,84,92,1248,4,1,2,1,NA
1772,"univ. of tokyo, tokyo, japan",178,0,3,99,9,594,10,1,6,1,NA
1773,univ. of toronto,27,0,3,87,9,595,10,1,6,1,NA
1774,"univ. of washington, seattle",84,0,7,10,11,789,4,1,1,1,NA
1775,"univ. of washington, seattle, wa",84,0,3,10,11,789,4,1,6,1,NA
1776,univ. of washington; e-mail: alon@cs.washington.edu,178,0,5,10,9,596,4,1,6,1,NA
1777,"univ. of waterloo, waterloo, ont. canada",71,0,6,79,85,597,4,1,6,1,NA
1778,univ. of wisconsin-madison,72,0,9,71,75,1254,9,1,2,1,8396
1779,"univ. of wisconsin-madison, madison, wi",72,0,6,71,75,1254,4,1,1,1,NA
1780,"univ. of wisconsin, madison",72,0,11,71,75,1254,11,1,6,1,NA
1781,univ. paris dauphine,27,0,3,35,9,790,4,1,6,1,NA
1782,univ. paris xi,27,0,9,35,9,790,4,1,2,1,6562
1783,"univ. paris-sud, france",67,0,3,35,40,598,10,1,6,1,NA
1784,univ. politecnica de madrid,178,0,3,99,9,599,10,1,6,1,NA
1785,univ. santa clara,47,0,3,65,68,600,10,1,6,1,NA
1786,"univ. versailles-saint-quentin, france",67,0,3,35,40,601,10,1,6,1,NA
1787,univ. wisconsin madison,72,0,3,71,75,1255,10,1,6,1,NA
1788,"univ. wisconsin, madison",72,0,11,71,75,1255,4,1,6,1,NA
1789,"univerisity of california, santa barbara, ca",4,0,3,65,68,827,10,1,6,1,NA
1790,"univeristy of new south wales, australia",83,0,12,73,78,828,12,1,1,1,NA
1791,"universidad de buenos aires, departamento de computación",115,0,12,86,93,602,12,1,1,1,NA
1792,"universidad de chile, chile",97,0,11,86,93,791,4,1,1,1,NA
1793,"universidad de chile, chile, c. p",97,0,9,86,93,791,4,1,6,1,NA
1794,"universidad politécnica de madrid (upm), madrid, spain",115,0,9,86,93,792,4,1,1,1,NA
1795,"universidad politécnica de madrid, spain",115,0,11,86,93,792,10,1,1,1,543
1796,"universidade federal do rio de janeiro, rio de janeiro-rj, brazil",115,0,11,86,93,603,4,1,3,1,NA
1797,"universidade federal do rio grande do sul, brazil",66,0,11,86,93,604,4,1,1,1,NA
1798,"università """"""""la sapienza"""""""", roma, italy",153,0,7,75,81,605,9,1,3,1,NA
1799,"università della basilicata -- potenza, italy",174,0,3,75,10,1256,9,1,3,1,NA
1800,"università della basilicata, c.da macchia romana, 85100 potenza, italy",174,0,7,75,10,606,9,1,3,1,NA
1801,"università della basilicata, potenza, italy",174,0,11,75,10,1256,5,1,3,1,NA
1802,"università della calabria, rende, italy",174,0,7,75,10,607,9,1,6,1,NA
1803,"università di milano, crema - italy",16,0,7,9,86,608,9,1,6,1,NA
1804,"universita di pisa, pisa, italy",16,0,11,9,86,609,4,1,6,1,NA
1805,"università di roma """"""""la sapienza""""""""",153,0,3,75,81,610,9,1,1,1,7875
1806,"universita di roma """"""""la sapienza"""""""", roma, italy",153,0,8,75,81,611,9,1,3,1,NA
1807,"università di roma “la sapienza”, dipartimento di informatica e sistemistica, via salaria 113, 00198 roma, italy; e-mail: mecella@dis.uniroma1.it",174,0,8,75,81,612,11,1,2,1,6468
1808,universita di roma tre,153,0,8,75,81,829,9,1,2,1,1603
1809,"università di torino, torino, italy",89,0,7,9,86,830,9,1,6,1,NA
1810,università roma tre,153,0,2,75,81,829,4,1,2,1,1812
1811,"università roma tre -- roma, italy",153,0,4,75,81,831,6,1,2,1,2283
1812,"università roma tre, roma, italy",153,0,4,75,81,831,6,1,2,1,1810
1813,"università roma tre, rome, italy",153,0,4,75,81,831,9,1,2,1,NA
1814,"università roma tre, via della vasca navale, 79 00149 roma, italy",153,0,5,75,81,613,7,1,2,1,NA
1815,"universitàà della basilicata, potenza, italy",174,0,6,75,10,1256,7,1,2,1,NA
1816,"universität des saarlandes, saarbrücken, germany",92,0,6,104,109,832,4,1,2,1,543
1817,"universität karlsruhe (th), germany",8,0,9,104,109,614,4,1,1,1,NA
1818,"universität leipzig, institut für informatik, 04109 leipzig, germany; (e-mail: rahm@informatik.uni-leipzig.de)",92,0,6,104,109,615,4,1,2,1,NA
1819,"universität magdeburg, germany",8,0,7,104,109,833,4,1,1,1,NA
1820,"universität mannheim, mannheim, germany",8,0,2,104,109,834,4,1,1,1,NA
1821,"universität mannheim; e-mail: [mildenbe|rschiele]@uni-mannheim.de, [helmer|moerkotte]@informatik.uni-mannheim.de",66,0,3,104,109,616,5,1,6,1,NA
1822,"universität münster, institut für wirtschaftsinformatik, leonardo-campus 3, 48149 münster, germany; e-mail: {lechten,vossen}@helios.uni-muenster.de",66,0,11,104,109,617,4,1,6,1,NA
1823,"universität passau, fakultät für mathematik und informatik, passau, germany",92,0,7,104,109,618,4,1,1,1,NA
1824,"universität passau, lehrstuhl für informatik, 94030 passau, germany; e-mail: {claussen,kemper,kossmann,wiesner}@db.fmi.uni-passau.de",92,0,6,104,109,793,4,1,1,1,9625
1825,"universität passau, lehrstuhl für informatik, 94030 passau, germany; e-mail: <lastname>@db.fmi.uni-passau.de",92,0,7,104,109,793,4,1,1,1,NA
1826,"universität passau, passau, germany",8,0,6,104,109,794,4,1,1,1,2091
1827,"universitat politècnica de catalunya, barcelona, caalonia, spain",115,0,2,86,93,795,5,1,1,1,NA
1828,"universitat politècnica de catalunya, barcelona, catalonia, spain",115,0,7,86,93,795,4,1,1,1,NA
1829,"universität tübingen, tübingen, germany",8,0,11,104,109,619,4,1,1,1,NA
1830,"université de mons-hainaut, mons, belgium",115,0,3,86,93,1257,9,1,1,1,NA
1831,université de nantes,67,0,6,86,93,620,4,1,1,1,1962
1832,"université de paris-sud, lri, cnrs-umr 8623, bât. 490, 91405 orsay, france; e-mail: spyratos@lri.fr",67,0,6,35,40,621,4,1,2,1,NA
1833,"université paris 9 (dauphine), pl. du mal de lattre, paris 75016, france",67,0,9,35,40,622,4,1,6,1,NA
1834,"université paris dauphine, paris, france",67,0,11,35,40,623,4,1,1,1,2176
1835,"université paris-sud, france",67,0,11,35,40,624,4,1,6,1,NA
1836,"university at albany, state university of new york, albany, ny",54,0,9,53,59,797,5,1,1,1,8888
1837,"university at albany, suny, albany, ny",126,0,2,60,74,625,5,1,6,1,2038
1838,"university at buffalo, buffalo, new york",126,0,11,60,74,796,5,1,1,1,NA
1839,"university at buffalo, buffalo, ny",41,0,9,60,74,796,5,1,1,1,6775
1840,"university at buffalo, state university of new york, buffalo, ny",126,0,2,60,74,797,5,1,6,1,NA
1841,university freiburg,149,0,3,95,27,835,5,1,6,1,NA
1842,university marburg,63,0,9,92,98,835,4,1,1,1,NA
1843,"university of aberdeen, united kingdom",149,0,12,116,125,626,5,1,1,1,NA
1844,university of alberta,149,0,9,95,118,836,5,1,1,1,NA
1845,"university of alberta, department of computing science, edmonton, alberta, canada",51,0,9,79,85,1033,5,1,2,1,NA
1846,"university of alberta, edmonton, alberta, canada",51,0,1,79,85,627,5,1,1,1,NA
1847,university of antwerp,149,0,1,95,118,837,4,1,6,1,NA
1848,"university of antwerp, antwerp, belgium",149,0,11,95,118,837,4,1,1,1,NA
1849,"university of antwerp, wilrijk, belgium",149,0,11,95,118,837,4,1,1,1,NA
1850,university of arizona,146,0,2,12,13,838,5,1,1,1,NA
1851,university of arizona at tucson,146,0,6,12,13,838,7,1,2,1,1451
1852,"university of arizona, az",146,0,8,12,13,838,5,1,2,1,NA
1853,"university of arizona, department of computer science, tucson, az",146,0,9,12,13,628,5,1,1,1,1350
1854,"university of arizona, tucson, az",146,0,2,12,13,838,5,1,1,1,4865
1855,"university of arizona, tucson, az, usa",146,0,2,12,13,838,4,1,2,1,NA
1856,"university of athens, athens, greece",58,0,5,6,6,839,4,1,2,1,7927
1857,"university of athens, athens, greece 15771",58,0,5,6,6,839,5,1,6,1,4867
1858,"university of athens, athens, greece 15784",58,0,12,6,6,839,4,1,2,1,7987
1859,"university of athens, hellas",58,0,7,6,6,840,5,1,2,1,8338
1860,university of augsburg,149,0,2,95,118,841,4,1,1,1,NA
1861,university of basilicata,149,0,2,95,118,836,1,1,1,1,NA
1862,university of bologna,149,0,8,95,118,842,4,1,2,1,NA
1863,university of british columbia,127,0,1,52,58,843,4,1,6,1,NA
1864,"university of british columbia, 201-2366 main mall, vancouver, bc v6t 1z4, canada; e-mail: laks@cs.ubc.ca",51,0,1,52,58,629,4,1,1,1,NA
1865,"university of british columbia, canada",127,0,10,52,58,843,4,1,5,1,NA
1866,"university of british columbia, vancouver, b. c., canada",127,0,1,52,58,844,4,1,1,1,NA
1867,"university of british columbia, vancouver, b.c., canada",127,0,1,52,58,824,4,1,1,1,543
1868,"university of british columbia, vancouver, bc, canada; e-mail: laks@cs.ubc.ca",127,0,1,52,58,844,4,1,2,1,NA
1869,"university of british columbia, vancouver, ca",127,0,1,52,58,844,3,1,1,1,NA
1870,"university of british columbia, vancouver, canda",127,0,1,52,58,844,3,1,1,1,NA
1871,university of british columbia; e-mail: rng@cs.ubc.ca,127,0,1,52,58,843,4,1,5,1,NA
1872,university of buenos aires,149,0,7,95,118,845,5,1,1,1,8338
1873,university of calgary,149,0,11,95,118,836,4,1,1,1,NA
1874,"university of calgary, calgary, ab, canada",51,0,9,79,85,630,5,1,6,1,3882
1875,university of california,36,0,3,66,69,846,10,1,6,1,6752
1876,"university of california - riverside, computer science & engineering department, riverside, ca",103,0,3,57,62,972,4,1,6,1,NA
1877,university of california at berkeley,122,0,3,20,25,846,10,1,6,1,NA
1878,"university of california at berkeley, berkeley, ca",122,0,3,20,25,847,10,1,6,1,NA
1879,"university of california at berkeley, berkeley, ca, usa",122,0,3,20,25,847,10,1,6,1,8417
1880,university of california at davis,20,0,3,66,62,846,5,1,6,1,NA
1881,"university of california at davis, davis, ca, usa",96,0,11,66,62,848,4,1,6,1,NA
1882,university of california at irvine,36,0,3,66,114,846,10,1,6,1,NA
1883,university of california at los angeles,36,0,6,66,69,849,10,1,2,1,NA
1884,university of california at riverside,20,0,3,66,62,850,10,1,6,1,NA
1885,"university of california at san diego, la jolla, ca",169,0,3,3,3,851,10,1,6,1,2224
1886,university of california at santa barbara,4,0,5,65,68,827,2,1,6,1,NA
1887,"university of california at santa barbara, computer science department, santa barbara",4,0,5,65,68,852,2,1,6,1,NA
1888,"university of california at santa barbara, santa barbara, ca",4,0,5,65,68,852,2,1,6,1,NA
1889,"university of california at santa cruz, santa cruz, ca",4,0,3,65,68,853,10,1,6,1,NA
1890,university of california irvine,36,0,3,66,114,854,10,1,6,1,NA
1891,"university of california irvine, irvine, ca, usa",36,0,3,66,114,854,10,1,2,1,NA
1892,"university of california los angeles, los angeles",36,0,3,66,69,849,10,1,2,1,NA
1893,"university of california los angeles, los angeles, ca",36,0,8,66,69,849,4,1,6,1,NA
1894,university of california riverside,20,0,3,66,62,850,10,1,6,1,NA
1895,university of california san diego,169,0,10,3,3,851,8,1,6,1,NA
1896,"university of california san diego, la jolla, ca, usa",169,0,10,3,3,848,8,1,6,1,NA
1897,"university of california san diego, san diego, ca",169,0,3,3,3,848,8,1,6,1,NA
1898,"university of california santa barbara, santa barbara, ca",4,0,3,65,68,855,10,1,6,1,NA
1899,"university of california santa barbara, santa barbara, ca, usa",4,0,3,65,68,855,10,1,6,1,NA
1900,university of california santa cruz,4,0,3,65,68,853,10,1,6,1,NA
1901,"university of california santa cruz, santa cruz, ca, usa",4,0,3,65,68,853,10,1,6,1,NA
1902,"university of california, berkeley",122,0,3,20,25,856,10,1,6,1,NA
1903,"university of california, berkeley ca",122,0,9,20,25,856,10,1,6,1,NA
1904,"university of california, berkeley, berkeley, ca",122,0,3,20,25,847,10,1,6,1,NA
1905,"university of california, berkeley, berkeley, ca, usa",122,0,3,20,25,847,10,1,6,1,6779
1906,"university of california, berkeley, berkeley, california",122,0,3,20,25,847,10,1,6,1,NA
1907,"university of california, berkeley, ca",122,0,9,20,25,856,10,1,6,1,NA
1908,"university of california, berkeley, california",122,0,7,20,25,856,5,1,6,1,8769
1909,"university of california, berkeley, computer science division, berkeley, ca 94720-1776, usa; e-mail: {rshankar,bhaskar,jmh}@cs.berkeley.edu",96,0,3,20,25,631,10,1,6,1,NA
1910,"university of california, davis",20,0,3,66,62,850,10,1,6,1,NA
1911,"university of california, davis, department of computer science, one shields avenue, davis, ca 95616, usa; e-mail: gertz@cs.ucdavis.edu",66,0,9,57,69,632,1,1,1,1,NA
1912,"university of california, irvine",36,0,3,66,114,854,10,1,6,1,NA
1913,"university of california, irvine, ca",36,0,3,66,114,854,10,1,6,1,NA
1914,"university of california, irvine, irvine, ca",36,0,7,66,114,854,10,1,6,1,8694
1915,"university of california, irvine, irvine, ca, usa",36,0,6,66,114,854,4,1,2,1,1810
1916,"university of california, irvine, irvine, california, usa",36,0,3,66,114,854,10,1,6,1,NA
1917,"university of california, irvine, usa",36,0,3,66,114,854,10,1,6,1,NA
1918,"university of california, los angeles, ca",36,0,3,66,69,849,10,1,6,1,NA
1919,"university of california, los angeles, california",36,0,3,66,69,849,10,1,6,1,NA
1920,"university of california, riverside",20,0,3,66,62,850,4,1,6,1,NA
1921,"university of california, riverside, ca",20,0,3,66,62,850,4,1,6,1,1027
1922,"university of california, riverside, riverside, ca",20,0,3,66,62,850,10,1,6,1,NA
1923,"university of california, riverside, usa",20,0,3,66,62,850,10,1,6,1,NA
1924,"university of california, san diego",169,0,3,3,3,851,10,1,6,1,NA
1925,"university of california, san diego la jolla, ca",169,0,3,3,3,825,10,1,6,1,7361
1926,"university of california, san diego, ca",169,0,3,3,3,851,10,1,6,1,8748
1927,"university of california, san diego, la jolla, ca",169,0,3,3,3,851,10,1,6,1,NA
1928,"university of california, santa barbara",4,0,3,65,68,827,10,1,6,1,NA
1929,"university of california, santa barbara, ca",4,0,3,65,68,827,10,1,6,1,NA
1930,"university of california, santa barbara, santa barbara, ca",4,0,3,65,68,855,10,1,6,1,NA
1931,"university of california, santa barbara, santa barbara, ca, usa",4,0,3,65,68,855,10,1,6,1,NA
1932,"university of california, santa barbara, usa",4,0,9,65,68,827,5,1,6,1,9458
1933,"university of california, santa cruz",4,0,3,65,68,846,10,1,6,1,NA
1934,"university of california, santa cruz, ca",4,0,3,65,68,853,10,1,6,1,NA
1935,"university of california, santa cruz, santa cruz, ca",4,0,3,65,68,853,10,1,6,1,NA
1936,"university of california, santa cruz, santa cruz, ca, usa",4,0,3,65,68,853,10,1,6,1,1451
1937,"university of california, santa cruz, santa cruz, california",4,0,3,65,68,853,10,1,6,1,NA
1938,"university of california, usa",96,0,3,66,69,850,10,1,6,1,NA
1939,"university of california: irvine, irvine, ca",36,0,3,66,114,854,10,1,6,1,723
1940,"university of california: santa barbara, santa barbara, ca",4,0,3,65,68,855,10,1,6,1,NA
1941,"university of cambridge, cambridge, uk",177,0,12,56,121,633,12,1,1,1,NA
1942,"university of camerino, italy",174,0,12,90,96,857,12,1,1,1,NA
1943,university of central florida,171,0,11,43,48,858,4,1,1,1,9487
1944,"university of central florida, orlando, fl",171,0,9,43,48,858,4,1,3,1,NA
1945,"university of central oklahoma, edmond, ok",149,0,11,95,118,634,4,1,6,1,NA
1946,university of crete,149,0,6,6,118,859,9,1,2,1,NA
1947,"university of dortmund, dortmund, germany",92,0,11,44,49,635,4,1,3,1,NA
1948,university of edinburgh,60,0,11,110,76,860,4,1,1,1,NA
1949,"university of edinburgh & bell laboratories, edinburgh, scotland uk",60,0,3,110,76,798,4,1,6,1,NA
1950,"university of edinburgh & bell laboratories, edinburgh, united kingdom",60,0,3,110,76,798,4,1,3,1,NA
1951,"university of edinburgh, edinburgh, scotland",60,0,11,110,76,861,4,1,6,1,NA
1952,"university of edinburgh, edinburgh, scotland uk",60,0,11,110,76,861,4,1,1,1,NA
1953,"university of edinburgh, edinburgh, uk",60,0,11,110,76,861,4,1,1,1,NA
1954,"university of edinburgh, edinburgh, united kngdm",60,0,9,110,76,861,4,1,3,1,4867
1955,"university of edinburgh, scotland",60,0,11,110,76,860,4,1,3,1,8417
1956,"university of edinburgh, scotland, uk",60,0,3,110,76,860,4,1,1,1,855
1957,university of florida,171,0,8,43,48,842,4,1,2,1,NA
1958,"university of florida, gainesville",171,0,8,43,48,862,11,1,2,1,NA
1959,"university of florida, gainesville, fl",125,0,3,43,48,862,4,1,3,1,NA
1960,"university of florida, gainesville, fl, usa",125,0,7,43,48,862,4,1,2,1,NA
1961,"university of florida, gainesville, gainesville, fl",125,0,4,43,48,862,4,1,2,1,NA
1962,"university of florida, gainesville, usa",171,0,4,43,48,862,4,1,2,1,2101
1963,university of freiburg,149,0,4,95,118,835,6,1,2,1,NA
1964,"university of freiburg, georges-köhler-allee, freiburg, germany",92,0,4,44,49,636,4,1,2,1,543
1965,"university of genoa, genoa, italy",174,0,5,90,96,863,7,1,2,1,6378
1966,"university of genova, italy",174,0,6,90,96,864,7,1,2,1,NA
1967,university of glasgow,149,0,11,95,118,865,4,1,1,1,NA
1968,university of halle,149,0,3,95,118,866,4,1,6,1,NA
1969,"university of halle, germany",92,0,11,44,49,867,4,1,1,1,NA
1970,university of hannover,149,0,12,95,118,868,4,1,1,1,543
1971,"university of heidelberg, germany",92,0,11,44,49,869,4,1,6,1,NA
1972,"university of heidelberg, heidelberg, germany",92,0,11,44,49,869,4,1,1,1,NA
1973,"university of heidelberg, institut für informatik, germany",92,0,1,44,107,637,4,1,2,1,NA
1974,university of helsinki,149,0,9,95,118,866,4,1,1,1,6904
1975,"university of helsinki, finland",149,0,2,95,118,866,5,1,1,1,NA
1976,university of hong kong,52,0,2,39,45,870,1,1,6,1,NA
1977,"university of hong kong, hong kong",32,0,2,39,45,871,1,1,1,1,6605
1978,"university of hong kong, hong kong, hong kong",32,0,7,39,45,871,1,1,1,1,NA
1979,"university of hong kong, pokfulam road, hong kong",52,0,2,39,45,871,1,1,2,1,NA
1980,"university of houston, houston, tx",110,0,8,84,92,799,4,1,1,1,6904
1981,"university of houston, houston, tx, usa",110,0,8,84,92,799,4,1,2,1,NA
1982,"university of ilinois at urbana champaign, urbana, il, usa",70,0,12,32,37,872,12,1,6,1,8356
1983,university of illinois,116,0,9,32,37,873,5,1,1,1,NA
1984,university of illinois at chicago,116,0,9,32,37,874,5,1,6,1,NA
1985,"university of illinois at chicago, chicago, il",116,0,12,32,37,874,12,1,6,1,NA
1986,"university of illinois at chicago, chicago, il, usa",116,0,2,32,37,874,12,1,1,1,NA
1987,"university of illinois at urbana champaign, champaign, usa",70,0,12,32,37,872,12,1,1,1,6562
1988,"university of illinois at urbana champaign, urbana, il, usa",70,0,12,32,37,872,12,1,1,1,NA
1989,university of illinois at urbana-champaign,70,0,12,32,37,873,12,1,1,1,NA
1990,"university of illinois at urbana-champaign, il",70,0,12,32,37,872,12,1,1,1,347
1991,"university of illinois at urbana-champaign, urbana, il",70,0,12,32,37,872,12,1,6,1,NA
1992,"university of illinois at urbana-champaign, urbana, il, usa",70,0,12,32,37,872,12,1,1,1,NA
