id,cluster_id
1_1093969,87221
1_2908270,87222
1_5229945,6039
1_2055207,87223
1_3633842,87224
1_3112819,87225
1_6963053,87226
1_3542083,6254
1_2118905,87227
1_1900430,87228
1_1454060,87229
1_5268111,87230
1_516234,87231
1_2506761,87232
1_1516869,87233
1_4652795,87234
1_553082,87235
1_4181405,87236
1_177129,87237
1_564032,87238
1_3776516,87239
1_4748816,87240
1_2866730,87241
1_513406,87242
1_2337699,87243
1_4061334,87244
1_6556968,87245
1_325066,87246
1_6376356,87247
1_7612999,87248
1_1912919,87249
1_1838943,87250
1_5028283,87251
1_5717776,20133
1_7187934,729
1_3431557,87252
1_1373936,87253
1_7459021,87254
1_7415233,87255
1_6801798,87256
1_5778355,87257
1_3281664,87258
1_1465932,87259
1_5159538,87260
1_4874183,87261
1_3152358,87262
1_3295916,29073
1_3898326,87263
1_7710762,87264
1_6355207,87265
1_7269987,87266
1_7453892,87267
1_4818629,87268
1_2270486,87269
1_2478654,24652
1_5907956,19
1_3997834,87270
1_1928034,87271
1_7288037,1693
1_1596630,19
1_66077,87272
1_7146263,87273
1_3279724,87274
1_6977515,87275
1_530473,87276
1_7541282,87277
1_3783607,87278
1_6333017,87279
1_1810599,87280
1_8173758,87281
1_7330453,87282
1_1835395,87283
1_714652,87284
1_6431268,87285
1_3801237,87286
1_7490467,9338
1_703491,87287
1_807455,87288
1_6381190,87289
1_1451,21373
1_6884866,87290
1_7033787,87291
1_1844098,87292
1_3403516,87293
1_5510526,87294
1_1183353,87295
1_1359836,87296
1_3911130,87297
1_3408531,87298
1_2206036,87299
1_3095088,87300
1_7400928,87301
1_2303191,87302
1_3503187,87303
1_4542898,87304
1_726846,87305
1_7764209,87306
1_6676974,87307
1_4094812,87308
1_683075,87309
1_2691944,4801
1_7258899,87310
1_557496,87311
1_594156,87312
1_2265314,87313
1_1689053,87314
1_5922942,87315
1_7076017,87316
1_6972796,87317
1_4158864,87318
1_3418880,87319
1_6497010,87320
1_572233,87321
1_6057025,87322
1_4148532,87323
1_4869800,87324
1_581603,87325
1_7171393,87326
1_447268,87327
1_5399858,87328
1_6883818,87329
1_879214,87330
1_6190371,87331
1_3058042,87332
1_4015955,87333
1_7866670,87334
1_3301247,87335
1_6708866,87336
1_6317891,87337
1_1415893,87338
1_7528149,87339
1_2890920,87340
1_3031063,19
1_1538951,87341
1_5472283,87342
1_7264071,87343
1_7473525,87344
1_1419653,87345
1_4890447,87346
1_2711118,87347
1_18614,87348
1_1433165,87349
1_625673,87350
1_7409008,87351
1_1762602,87352
1_2240602,87353
1_4216596,37464
1_6257062,87354
1_3306452,87355
1_3691301,87356
1_4684304,87357
1_1061450,87358
1_4952618,87359
1_6620801,87360
1_1585741,87361
1_4273053,87362
1_7531571,87363
1_1391056,87364
1_5454183,87365
1_8065008,87366
1_6257121,87367
1_5623314,87368
1_1126030,87369
1_2729018,87370
1_2588534,87371
1_3528919,87372
1_158260,87373
1_1314068,87374
1_1525399,87375
1_1597008,87376
1_3107896,87377
1_3975807,87378
1_7633475,87379
1_2945631,87380
1_7176720,87381
1_2872674,14258
1_1933053,87382
1_8157234,87383
1_2177569,87384
1_4992577,87385
1_4191724,87386
1_4213834,87387
1_1221598,87388
1_878558,87389
1_5144342,87390
1_2843182,87391
1_2110475,87392
1_8049219,87393
1_5343536,87394
1_7131615,87395
1_989488,87396
1_5735503,87397
1_5007901,87398
1_7314301,87399
1_7997581,87400
1_8011505,87401
1_4497067,87402
1_6375899,87403
1_6922315,87404
1_5790923,87405
1_5054952,87406
1_7201688,87407
1_1705270,87408
1_2710564,87409
1_6830797,87410
1_1041990,87411
1_5542889,87412
1_146396,87413
1_5750957,19
1_2112483,87414
1_1879655,87415
1_2797516,87416
1_1217513,87417
1_3732039,87418
1_6663006,87419
1_7072311,3222
1_2185572,87420
1_3653882,87421
1_7750692,87422
1_6053697,87423
1_490193,87424
1_5544694,87425
1_203606,87426
1_1971411,87427
1_5589771,4839
1_3300513,87428
1_5962550,87429
1_1860023,87430
1_4038692,87431
1_4685845,87432
1_858739,87433
1_2553911,87434
1_5945671,87435
1_5364000,87436
1_1395707,87437
1_7742957,87438
1_6173820,87439
1_8184808,87440
1_373033,87441
1_98268,87442
1_3903739,87443
1_6231145,87444
1_1492428,87445
1_2357311,87446
1_4256423,87447
1_3081684,87448
1_5094427,87449
1_6406768,87450
1_3530920,87451
1_2478134,87452
1_4612193,87453
1_7955767,87454
1_6441514,87455
1_1988637,87456
1_5130224,87457
1_811769,87458
1_1282598,87459
1_4744730,87460
1_2939839,87461
1_5362273,87462
1_7830639,87463
1_7098119,87464
1_7692364,87465
1_1554470,87466
1_8082961,87467
1_26986,3242
1_7060796,87468
1_1432685,87469
1_1173390,87470
1_3100752,87471
1_593669,87472
1_8068800,87473
1_3060632,87474
1_3476527,87475
1_3725182,87476
1_8080199,87477
1_4391675,87478
1_7979209,87479
1_512360,87480
1_3736539,87481
1_2790388,87482
1_7046932,87483
1_1339671,87484
1_4845169,87485
1_4898214,87486
1_5184921,87487
1_6229545,87488
1_6220251,87489
1_5423254,87490
1_1354949,87491
1_243207,87492
1_4317990,717
1_7187607,87493
1_921393,87494
1_3596753,87495
1_5520541,87496
1_1753294,87497
1_661553,87498
1_2413230,87499
1_4956306,87500
1_1453533,87501
1_6298825,87502
1_6230758,87503
1_5673320,87504
1_4871462,87505
1_5326045,12056
1_4721002,87506
1_5810392,87507
1_2489530,87508
1_6729313,87509
1_4068220,11136
1_2913536,87510
1_5422364,87511
1_6441717,87512
1_537595,87513
1_2964040,87514
1_1466867,87515
1_1847220,87516
1_4812816,87517
1_8125787,87518
1_1456382,87519
1_7818110,87520
1_4686079,87521
1_2699192,87522
1_7388934,87523
1_4735065,87524
1_8140470,87525
1_7561915,87526
1_1868939,87527
1_6864198,87528
1_4073495,87529
1_7598866,87530
1_4317102,87531
1_1733171,87532
1_4554939,87533
1_6930843,87534
1_5384953,87535
1_6206609,87536
1_3343148,87537
1_605888,87538
1_6534078,3188
1_3474314,87539
1_5282349,87540
1_2405610,87541
1_7886704,5267
1_1142867,87542
1_18073,87543
1_1905016,87544
1_6431724,87545
1_1906306,87546
1_2182752,87547
1_3853307,87548
1_5217179,87549
1_236445,87550
1_5628701,87551
1_5583688,87552
1_2384361,87553
1_3387071,87554
1_4071514,87555
1_3859544,87556
1_3825037,87557
1_1664061,87558
1_1132405,37774
1_2368330,87559
1_1626468,87560
1_7535934,87561
1_3658850,87562
1_7794246,87563
1_3287905,87564
1_2843288,87565
1_6274285,87566
1_5432128,87567
1_107856,87568
1_2301530,87569
1_3975515,87570
1_1823664,87571
1_7788549,87572
1_3062795,87573
1_4625761,87574
1_1792573,87575
1_5186753,87576
1_4551827,87577
1_5796442,87578
1_1903293,87579
1_473488,87580
1_3468503,87581
1_2362979,87582
1_6341885,87583
1_6207951,87584
1_4707364,87585
1_2276746,87586
1_4070788,87587
1_639188,87588
1_7303104,87589
1_4052816,87590
1_115137,87591
1_4450784,87592
1_6566726,87593
1_1593274,87594
1_4021278,87595
1_7773401,87596
1_7293581,87597
1_6311404,87598
1_3433072,87599
1_3439327,87600
1_6396471,87601
1_3220669,87602
1_5928638,87603
1_2218901,87604
1_8065413,87605
1_146933,87606
1_5014326,87607
1_1802147,87608
1_3701583,87609
1_7005313,35310
1_4108473,87610
1_6601033,87611
1_7426137,87612
1_2258572,87613
1_6847734,87614
1_4842615,87615
1_1759527,87616
1_1626332,87617
1_641731,87618
1_96453,87619
1_2292669,87620
1_5074268,87621
1_5188717,87622
1_7109534,87623
1_6919531,87624
1_3004906,87625
1_5635384,87626
1_2676426,87627
1_2675941,87628
1_3902717,4904
1_5066985,87629
1_6007688,87630
1_2997844,1144
1_6755319,87631
1_8161907,87632
1_8208839,87633
1_5069332,87634
1_6659604,87635
1_6100033,87636
1_88376,87637
1_3394843,87638
1_6598817,8370
1_884193,87639
1_6756430,87640
1_6257093,87641
1_2979699,87642
1_7388688,87643
1_4419693,87644
1_7478060,35107
1_488454,87645
1_4036048,87646
1_524360,87647
1_5354362,87648
1_7453227,87649
1_6457268,19
1_6256378,87650
1_3370556,87651
1_6803963,87652
1_1933051,87653
1_5433804,87654
1_7229942,87655
1_90613,87656
1_4735584,87657
1_2585603,87658
1_5827175,87659
1_4024094,87660
1_1113190,87661
1_304674,87662
1_5482552,87663
1_2561085,87664
1_6566985,87665
1_594544,87666
1_3384864,87667
1_2670717,87668
1_4276253,87669
1_258614,87670
1_5103109,87671
1_1000486,87672
1_2096648,87673
1_4491157,87674
1_1810647,87675
1_1024660,87676
1_3761234,41019
1_7857906,26838
1_4883422,87677
1_509295,87678
1_3234138,87679
1_4444164,87680
1_5114512,87681
1_4615575,87682
1_3060482,87683
1_6247927,87684
1_7748645,87685
1_7205100,87686
1_2292632,87687
1_3684424,19
1_287747,87688
1_4549727,87689
1_1007131,87690
1_5163371,87691
1_4734743,87692
1_2397762,87693
1_6557504,87694
1_1834787,87695
1_6475359,87696
1_5152636,87697
1_6924582,87698
1_3476755,87699
1_7229411,3725
1_8103082,87700
1_6165936,87701
1_726071,87702
1_354036,87703
1_1706908,87704
1_6031196,87705
1_5725560,87706
1_733920,87707
1_7469174,87708
1_7887222,87709
1_3087772,87710
1_7119528,87711
1_4831585,87712
1_6170914,87713
1_3679229,87714
1_5228729,87715
1_2972063,87716
1_5528652,87717
1_5616151,87718
1_3814697,87719
1_7321714,87720
1_569112,87721
1_1704496,87722
1_6495880,87723
1_146355,87724
1_5583802,87725
1_1684456,87726
1_7379329,87727
1_4423527,87728
1_692140,87729
1_1713043,87730
1_6851463,87731
1_7342292,87732
1_1867414,87733
1_2078091,7776
1_4948037,87734
1_1970446,87735
1_290534,87736
1_6114936,87737
1_4311786,87738
1_519847,87739
1_6080363,87740
1_3468543,87741
1_7696928,25454
1_7775734,14730
1_6729740,87742
1_3094680,87743
1_1262756,87744
1_4951082,87745
1_3287636,87746
1_7440737,87747
1_3068140,87748
1_3246956,19
1_3419100,87749
1_5167284,87750
1_208331,87751
1_1245913,87752
1_8048372,87753
1_158860,87754
1_4478078,87755
1_3630317,87756
1_7766568,87757
1_8130477,87758
1_525727,87759
1_838612,87760
1_5929103,87761
1_4734038,87762
1_6367446,87763
1_952487,87764
1_139183,87765
1_6229858,87766
1_6571071,87767
1_1820131,87768
1_3535869,87769
1_5539226,87770
1_3450703,87771
1_923075,87772
1_83453,87773
1_4040980,87774
1_6536924,87775
1_8186592,87776
1_1120795,87777
1_3788088,87778
1_4641700,87779
1_8065349,87780
1_5696844,87781
1_3555590,87782
1_7169260,87783
1_5561724,87784
1_5342498,87785
1_6870990,87786
1_7919324,87787
1_2016238,87788
1_571279,87789
1_1120461,87790
1_4400137,87791
1_5534823,87792
1_2654082,87793
1_5922208,87794
1_5364754,87795
1_640382,87796
1_5752144,87797
1_2138102,87798
1_4850922,87799
1_7137158,87800
1_3489776,87801
1_7398418,87802
1_5899711,87803
1_2720333,87804
1_2534076,87805
1_3079832,87806
1_1379466,87807
1_3964799,87808
1_6357815,87809
1_962240,87810
1_7213844,87811
1_5602938,87812
1_2391492,87813
1_1441142,87814
1_3444447,87815
1_6495931,87816
1_707724,87817
1_6560033,87818
1_6406629,87819
1_6257647,87820
1_2148827,18000
1_6829424,87821
1_2454307,25918
1_44016,87822
1_4379842,87823
1_7981510,87824
1_4328994,87825
1_1371003,87826
1_2481356,87827
1_2087460,87828
1_3510813,87829
1_8220247,87830
1_2329335,87831
1_7913391,87832
1_7595598,87833
1_456706,87834
1_4908070,87835
1_3119120,87836
1_5832615,87837
1_3946100,87838
1_5556620,87839
1_3992653,87840
1_3569227,87841
1_4311836,87842
1_1886999,87843
1_6267482,87844
1_7128806,87845
1_4960621,87846
1_7076585,87847
1_88082,87848
1_6938005,87849
1_1824515,87850
1_3757847,87851
1_7256388,87852
1_386142,87853
1_7714697,87854
1_4077737,87855
1_425993,87856
1_7407445,87857
1_1227935,87858
1_1164144,87859
1_15829,87860
1_8047189,87861
1_5668128,20043
1_7256228,87862
1_1452114,87863
1_4512354,87864
1_4817721,87865
1_438973,87866
1_1391896,87867
1_3988086,87868
1_3946571,87869
1_6635578,87870
1_6191130,87871
1_6001967,87872
1_4017642,87873
1_454185,87874
1_7062674,87875
1_6064664,87876
1_6215060,87877
1_7011155,87878
1_2189202,87879
1_945671,87880
1_1252809,87881
1_7603586,87882
1_4509645,1707
1_6293714,87883
1_2775685,87884
1_5609577,87885
1_4923551,87886
1_359639,87887
1_606571,87888
1_4079204,87889
1_3684171,87890
1_3789049,87891
1_4986466,87892
1_3221959,87893
1_7435216,4658
1_2917396,87894
1_4306579,87895
1_3191684,87896
1_458966,87897
1_4874979,87898
1_6499844,87899
1_3607229,87900
1_1231156,87901
1_5763829,87902
1_861637,87903
1_2060551,87904
1_683565,87905
1_5697559,87906
1_5473659,87907
1_2199378,87908
1_559034,87909
1_7840898,87910
1_2882683,87911
1_724992,87912
1_5814077,87913
1_6066531,87914
1_5421180,87915
1_2890119,87916
1_1126493,87917
1_2486964,2882
1_1409300,87918
1_5570245,87919
1_8106363,87920
1_7170707,87921
1_5289582,87922
1_3296061,87923
1_3519738,87924
1_7154506,87925
1_2031183,87926
1_3087524,87927
1_7593322,87928
1_5663085,87929
1_6779140,19
1_6147892,87930
1_2959483,87931
1_8216251,87932
1_1709818,87933
1_5128676,87934
1_4539857,6682
1_181802,87935
1_5442384,18000
1_3925231,87936
1_397723,87937
1_5606949,87938
1_3745191,87939
1_3621592,87940
1_6445005,87941
1_7811133,87942
1_6894422,87943
1_3799411,87944
1_5998605,14838
1_2652272,87945
1_4407545,87946
1_2619084,87947
1_6603577,87948
1_3516857,87949
1_4770674,87950
1_6994172,87951
1_708073,87952
1_7768185,87953
1_1824715,87954
1_3040034,87955
1_4695216,87956
1_6372518,87957
1_1784058,87958
1_3725861,87959
1_6638875,87960
1_2106196,87961
1_449605,87962
1_3588128,87963
1_2972373,87964
1_2582282,87965
1_2334594,87966
1_1336579,87967
1_942153,87968
1_6498420,1047
1_3942072,87969
1_4177503,87970
1_2295919,87971
1_4491469,87972
1_2276274,87973
1_3200930,87974
1_6792179,87975
1_815290,87976
1_4737200,87977
1_1294824,87978
1_603897,87979
1_4782439,87980
1_1178212,17001
1_4994537,87981
1_861055,87982
1_5012322,87983
1_6064565,87984
1_4871321,87985
1_4090611,87986
1_5785263,87987
1_6829712,87988
1_3537102,87989
1_3862847,87990
1_7324406,87991
1_1219756,87992
1_2699813,87993
1_701016,87994
1_745683,87995
1_4482930,87996
1_2106269,87997
1_684879,87998
1_2959095,87999
1_7620592,88000
1_2184726,88001
1_1799753,88002
1_899400,88003
1_2891508,88004
1_5936522,88005
1_2558435,88006
1_4153546,88007
1_4313473,88008
1_528693,88009
1_2659238,88010
1_5560705,88011
1_5813887,88012
1_3162095,88013
1_5911955,88014
1_7877173,88015
1_6939293,88016
1_6111,88017
1_5358744,88018
1_1304816,88019
1_3443589,88020
1_1349747,88021
1_265059,88022
1_1429346,88023
1_5983074,88024
1_1695735,88025
1_8171885,16519
1_5307203,88026
1_5357499,88027
1_6576188,88028
1_4449302,88029
1_1162180,88030
1_6119647,88031
1_2512137,88032
1_212372,88033
1_5695323,88034
1_2679845,88035
1_3886585,88036
1_6936876,88037
1_5716714,88038
1_7609091,88039
1_3462762,88040
1_4493305,88041
1_6824344,88042
1_4837246,88043
1_3586623,88044
1_6904761,88045
1_4279718,88046
1_7507107,88047
1_5461464,88048
1_384346,88049
1_2645489,88050
1_3160407,88051
1_3399563,88052
1_6383537,88053
1_1197529,88054
1_7085826,88055
1_6998293,88056
1_6436600,88057
1_7894593,88058
1_2685231,494
1_7790367,549
1_8010760,88059
1_7190902,88060
1_6645344,88061
1_56523,88062
1_4512845,88063
1_6297035,88064
1_5719892,88065
1_7255221,88066
1_6187740,386
1_6687445,88067
1_3387631,88068
1_1027689,88069
1_5809439,88070
1_1018103,88071
1_1511188,88072
1_1721249,1707
1_6877049,88073
1_372122,88074
1_5026877,88075
1_2129206,88076
1_3872203,88077
1_1377145,88078
1_5227195,88079
1_5221345,88080
1_5592052,88081
1_491284,88082
1_8200535,88083
1_1961233,88084
1_7714048,88085
1_6543208,88086
1_7569720,88087
1_7757018,88088
1_3750493,88089
1_5147969,88090
1_7794806,88091
1_7575703,16363
1_5811354,88092
1_147397,88093
1_1690064,88094
1_6622122,88095
1_7647316,88096
1_7702692,88097
1_2114877,88098
1_7206156,88099
1_7525317,88100
1_7537039,88101
1_4779461,88102
1_1720357,88103
1_8206162,88104
1_7967822,88105
1_3931450,88106
1_265168,88107
1_2135249,88108
1_7620919,12082
1_7595959,88109
1_684346,88110
1_800070,88111
1_7300580,88112
1_560115,88113
1_2923220,88114
1_5558534,9840
1_4767714,88115
1_4235931,88116
1_6879380,88117
1_1127022,88118
1_7780041,88119
1_2444808,88120
1_490214,88121
1_6481675,88122
1_400920,88123
1_2764426,88124
1_5888971,88125
1_3222386,88126
1_1885881,1944
1_4947281,88127
1_4005330,88128
1_2222108,88129
1_7519517,88130
1_3095846,88131
1_4013909,88132
1_7560107,88133
1_932666,1707
1_6237545,88134
1_7553077,88135
1_3865159,88136
1_2599335,88137
1_7609702,88138
1_6204983,88139
1_3363406,88140
1_6000528,88141
1_4310037,88142
1_916075,88143
1_2142087,88144
1_5359578,88145
1_5333560,88146
1_6923339,88147
1_7824695,88148
1_7370023,88149
1_1158670,88150
1_4467421,88151
1_8009115,88152
1_1746676,88153
1_444249,5232
1_150800,88154
1_5525982,88155
1_2619755,88156
1_6298283,88157
1_5229700,88158
1_511700,88159
1_3332958,88160
1_3654113,88161
1_4258300,88162
1_3668263,88163
1_6426297,88164
1_1187690,88165
1_3368675,88166
1_3448515,88167
1_6178121,88168
1_3077061,88169
1_4459533,7987
1_2103347,44669
1_6267914,88170
1_3830675,88171
1_6535575,37519
1_539251,88172
1_1325146,88173
1_7010676,88174
1_2974047,88175
1_4045818,88176
1_3953159,88177
1_1135978,88178
1_2132613,88179
1_7939658,88180
1_4768531,88181
1_3689443,729
1_1235555,88182
1_5514999,88183
1_2140069,14838
1_6512535,88184
1_2389484,88185
1_14962,88186
1_4483275,88187
1_4872514,88188
1_1152592,88189
1_7325234,88190
1_138672,88191
1_2265068,88192
1_5433937,88193
1_4955585,88194
1_5591940,88195
1_1803021,88196
1_4750649,88197
1_239680,88198
1_2416917,88199
1_6463967,88200
1_4756792,88201
1_7047743,88202
1_7417849,88203
1_2503916,88204
1_189289,88205
1_1421388,88206
1_7549342,88207
1_981608,88208
1_8034822,88209
1_7174197,88210
1_1114466,88211
1_7142560,88212
1_2233297,88213
1_232638,88214
1_7699323,88215
1_5981991,88216
1_2987711,88217
1_4736227,88218
1_5608528,88219
1_5907035,88220
1_198655,88221
1_826098,88222
1_7839951,88223
1_847268,88224
1_5782862,88225
1_3628068,88226
1_256903,88227
1_3447766,88228
1_7999930,88229
1_3543031,88230
1_105630,88231
1_2058290,88232
1_8186249,88233
1_228898,88234
1_1555206,88235
1_7681311,88236
1_6535316,88237
1_1953932,88238
1_7733421,88239
1_5487810,88240
1_1372586,88241
1_1330254,88242
1_1399412,88243
1_759254,88244
1_7406369,9495
1_3696838,88245
1_3197975,88246
1_2290472,88247
1_5859755,88248
1_6498194,88249
1_7985655,88250
1_5519651,88251
1_2035433,88252
1_1282695,88253
1_1295703,88254
1_6375116,88255
1_6876461,5199
1_5202327,88256
1_405991,88257
1_3083672,88258
1_2512054,88259
1_8146513,88260
1_2903490,88261
1_7351887,88262
1_6603978,88263
1_3018218,88264
1_7872404,88265
1_3855423,88266
1_3910598,88267
1_2138688,88268
1_7548591,88269
1_5119560,88270
1_4503202,88271
1_1382719,88272
1_2391733,88273
1_3153653,88274
1_5438667,88275
1_4785082,88276
1_7390315,88277
1_5247332,88278
1_2880575,13269
1_963179,88279
1_3771420,88280
1_2930656,88281
1_3150981,88282
1_6456141,6682
1_4439111,88283
1_5867991,88284
1_16007,88285
1_1818650,88286
1_2908354,88287
1_1799710,88288
1_2560847,88289
1_6408977,88290
1_5758053,88291
1_7448956,88292
1_5648141,88293
1_2840322,88294
1_5129051,88295
1_7391110,88296
1_3256939,88297
1_3020798,88298
1_5819832,88299
1_3687295,4543
1_7575657,88300
1_4753448,88301
1_5305255,88302
1_4161732,88303
1_1272020,193
1_4230294,88304
1_868945,88305
1_6835279,88306
1_2500762,88307
1_5139452,88308
1_7073177,88309
1_5004524,88310
1_3230289,88311
1_2343334,88312
1_5436034,17855
1_3560223,88313
1_7453407,88314
1_4612502,88315
1_3711228,88316
1_1511731,1450
1_7964801,88317
1_5086485,88318
1_6083193,88319
1_250352,88320
1_1246340,88321
1_1605566,88322
1_5949168,88323
1_7723395,88324
1_48604,88325
1_6907520,88326
1_3063410,88327
1_1568629,88328
1_4491815,88329
1_5621342,88330
1_224488,88331
1_4804164,88332
1_7463714,88333
1_647965,88334
1_6434431,88335
1_6581612,88336
1_6271410,88337
1_4473511,88338
1_7282651,88339
1_7370302,88340
1_5780541,88341
1_7078983,88342
1_5127018,88343
1_2184123,88344
1_3315263,40742
1_6333312,88345
1_3292214,88346
1_927655,88347
1_5439336,88348
1_340504,88349
1_4985773,88350
1_1733241,88351
1_2526458,88352
1_37396,88353
1_6700492,88354
1_7271618,88355
1_2250662,88356
1_3293953,88357
1_1169229,88358
1_5777701,88359
1_4730178,88360
1_4848650,88361
1_469539,88362
1_7839786,88363
1_3379514,88364
1_6017607,88365
1_2140868,88366
1_6145407,88367
1_4580872,88368
1_1113170,88369
1_4040133,88370
1_1078964,88371
1_1057757,88372
1_644764,88373
1_3906615,88374
1_6336913,88375
1_2163018,88376
1_5092003,88377
1_6620225,88378
1_5539361,88379
1_7607425,88380
1_4149646,88381
1_4065513,88382
1_3635630,88383
1_1401094,88384
1_2501528,88385
1_2816422,88386
1_4508117,88387
1_1081118,1707
1_3484704,88388
1_2333482,88389
1_4359397,88390
1_1238887,88391
1_7994885,88392
1_1638615,88393
1_5173474,88394
1_2240340,88395
1_2738672,88396
1_1051212,88397
1_3929777,88398
1_2976692,88399
1_2673622,88400
1_7823367,88401
1_3246709,1047
1_688553,88402
1_1211488,88403
1_7545281,88404
1_7166680,88405
1_2301415,88406
1_4908071,88407
1_3565002,88408
1_5889890,88409
1_3254219,88410
1_4877489,88411
1_2797559,88412
1_3297140,88413
1_1945468,88414
1_2169348,88415
1_4074685,88416
1_3859583,88417
1_2239631,88418
1_2131417,88419
1_7555587,88420
1_4937229,88421
1_7906427,88422
1_4370811,88423
1_588030,88424
1_4567552,88425
1_3816632,88426
1_5399032,88427
1_6966572,88428
1_6751412,88429
1_3690462,88430
1_6703242,88431
1_2303695,88432
1_5505588,88433
1_7404542,88434
1_2066155,88435
1_2484710,88436
1_64883,88437
1_902077,88438
1_2301828,88439
1_6662105,88440
1_6031292,88441
1_6090594,88442
1_2486872,88443
1_7349092,88444
1_3195265,88445
1_4289428,88446
1_6704554,88447
1_7278931,88448
1_6078873,88449
1_1945657,88450
1_3519589,88451
1_301724,88452
1_3632146,88453
1_6954738,88454
1_38591,88455
1_3299714,88456
1_1952081,88457
1_1045428,88458
1_1167148,88459
1_7992548,88460
1_2986165,88461
1_1284063,88462
1_4812817,88463
1_6804764,88464
1_1995273,88465
1_3686845,88466
1_3125650,88467
1_832353,88468
1_5524859,88469
1_1383238,88470
1_51631,88471
1_3003277,88472
1_4117543,88473
1_5093555,88474
1_414198,88475
1_6888207,88476
1_5045817,88477
1_138049,88478
1_7723471,88479
1_1726761,88480
1_983241,88481
1_7688103,88482
1_1365894,88483
1_455965,88484
1_3077004,88485
1_688335,88486
1_1040403,88487
1_4950559,88488
1_3268351,88489
1_5497255,88490
1_1173297,88491
1_1862332,88492
1_3992349,88493
1_1637499,19
1_2935410,88494
1_4047572,88495
1_8167258,1944
1_4621766,88496
1_1110033,88497
1_6895088,88498
1_5667042,88499
1_3232672,88500
1_1988189,88501
1_1154872,88502
1_7478697,88503
1_6521263,88504
1_1993673,88505
1_7786723,88506
1_2322535,88507
1_2066018,32461
1_3296230,88508
1_8070717,88509
1_471515,88510
1_6832809,88511
1_7035515,88512
1_6549331,88513
1_1658749,88514
1_7311565,88515
1_2341298,88516
1_8014197,88517
1_2912259,88518
1_1286184,88519
1_5407302,88520
1_6397066,88521
1_2335458,88522
1_7610609,88523
1_1901039,88524
1_4840852,88525
1_7271093,88526
1_3650199,88527
1_4142618,88528
1_5987565,88529
1_4822801,38220
1_6790442,88530
1_4273355,88531
1_2186462,88532
1_647557,88533
1_5203652,88534
1_7513266,88535
1_1281153,88536
1_5388017,88537
1_1340965,88538
1_4027638,88539
1_3504809,88540
1_4546796,88541
1_4112551,88542
1_5876060,88543
1_6394064,88544
1_6695724,3051
1_5812821,88545
1_3502332,88546
1_2146126,88547
1_7177723,88548
1_4032028,88549
1_4753095,88550
1_5020258,88551
1_1308362,88552
1_5220188,88553
1_7879165,88554
1_7956996,88555
1_546675,88556
1_1256232,88557
1_5369560,88558
1_7352330,19
1_2612968,88559
1_3731523,88560
1_1166764,88561
1_7754615,88562
1_7413850,88563
1_3373248,88564
1_3380122,88565
1_5026065,88566
1_7767162,88567
1_6835599,88568
1_5967827,88569
1_6863484,88570
1_400606,88571
1_2713196,88572
1_1655804,88573
1_5810555,88574
1_3592437,88575
1_7438931,88576
1_157973,88577
1_6188852,88578
1_3254005,88579
1_1057223,88580
1_6477042,88581
1_5798212,88582
1_5859632,88583
1_867585,19
1_3447075,88584
1_6126617,88585
1_4348024,88586
1_4172873,88587
1_7177379,5575
1_1970910,88588
1_7606787,88589
1_5800175,88590
1_6740215,88591
1_2632507,88592
1_7587049,88593
1_8064442,88594
1_4568235,88595
1_902301,88596
1_1835072,88597
1_1426754,18583
1_1765612,88598
1_3091069,88599
1_5829453,88600
1_5064585,88601
1_5058594,88602
1_432353,88603
1_6617677,88604
1_7241550,88605
1_8029946,88606
1_7069718,88607
1_8087693,88608
1_6061676,88609
1_4274097,88610
1_6093228,88611
1_2243207,88612
1_5888777,88613
1_4473585,88614
1_4126833,88615
1_1037823,88616
1_3837822,88617
1_5823031,88618
1_6054944,88619
1_1676115,88620
1_8046771,88621
1_396033,88622
1_3398507,4004
1_6519540,88623
1_2589759,88624
1_4815890,88625
1_2324309,88626
1_4984460,88627
1_585177,88628
1_1339011,88629
1_1706624,88630
1_6442477,88631
1_5284684,88632
1_1319674,88633
1_7970806,88634
1_1871488,23117
1_3359506,88635
1_6869473,88636
1_7533406,88637
1_4496592,1809
1_3330133,88638
1_501095,88639
1_7033575,88640
1_4796342,88641
1_3743685,88642
1_6698289,88643
1_3485244,88644
1_5215434,88645
1_6284803,88646
1_514728,88647
1_2220485,88648
1_6482512,88649
1_6292268,88650
1_2990302,88651
1_7615320,88652
1_7003496,1963
1_7637964,88653
1_4606532,88654
1_6896708,88655
1_7061837,88656
1_5140132,88657
1_1288499,88658
1_2258559,88659
1_2404555,88660
1_5776799,88661
1_2454189,88662
1_3631648,88663
1_4443311,88664
1_2504287,88665
1_3947859,88666
1_3082790,88667
1_1576494,2558
1_8047027,44194
1_3583912,88668
1_1735019,88669
1_6683202,88670
1_4113735,88671
1_3709081,88672
1_2214186,88673
1_6091587,88674
1_5644952,88675
1_4778929,88676
1_1581813,88677
1_1118921,88678
1_1385770,88679
1_7069512,88680
1_3996023,88681
1_3124449,88682
1_5649092,88683
1_806048,88684
1_5081746,88685
1_1031962,88686
1_6084382,88687
1_8112268,88688
1_2970726,88689
1_4584876,88690
1_6387886,88691
1_2109032,88692
1_8197233,88693
1_7699767,88694
1_6233164,88695
1_5097520,88696
1_6802072,88697
1_4951896,88698
1_5676296,88699
1_3573682,88700
1_5726689,88701
1_1915949,88702
1_290799,88703
