id,cluster_id
8_1104890,67042
8_2781990,67043
8_2701066,67044
8_177349,67045
8_1355231,67046
8_6051971,67047
8_1089015,67048
8_5583059,67049
8_6136226,67050
8_156861,67051
8_7771826,67052
8_3148552,67053
8_296608,67054
8_2591342,49198
8_6057826,67055
8_2983711,67056
8_4035089,29175
8_6189197,67057
8_1762362,67058
8_2849501,67059
8_2801714,53003
8_218349,67060
8_7373789,67061
8_1408031,67062
8_4160872,67063
8_5677621,67064
8_7769311,67065
8_2811344,24510
8_2659588,67066
8_3746291,1156
8_3193823,67067
8_5708125,1666
8_241295,67068
8_1094068,67069
8_2130760,67070
8_4921697,47310
8_6445566,21096
8_592263,67071
8_5144709,67072
8_6272858,67073
8_2467713,67074
8_6606049,67075
8_4872218,67076
8_70046,16211
8_1244327,67077
8_4202203,67078
8_1712442,67079
8_1421334,61054
8_332171,67080
8_4349859,67081
8_1339780,6216
8_903645,2169
8_4025178,6221
8_338376,67082
8_6081943,40
8_3069123,67083
8_7337129,67084
8_8206841,67085
8_352990,475
8_1352892,67086
8_4098468,67087
8_4918234,67088
8_6359968,67089
8_5916098,11
8_3124820,67090
8_6378093,67091
8_2175126,67092
8_1827683,67093
8_6677550,67094
8_4862751,67095
8_7242283,67096
8_1383539,67097
8_5412061,67098
8_4511653,67099
8_4285549,67100
8_7625414,67101
8_4927620,67102
8_4683671,67103
8_882342,67104
8_16704,67105
8_5441809,67106
8_4143539,67107
8_1133907,67108
8_450320,67109
8_5791009,67110
8_4864738,67111
8_5188142,67112
8_3659963,67113
8_5109213,67114
8_5907729,4659
8_2966750,67115
8_7858066,67116
8_995638,67117
8_3275103,67118
8_6544472,67119
8_7592134,3685
8_6716325,67120
8_552470,67121
8_3820233,67122
8_7073351,67123
8_593543,67124
8_2812516,67125
8_209329,67126
8_6409874,179
8_2473351,67127
8_1633116,67128
8_533053,67129
8_4039507,67130
8_8067268,67131
8_7683993,36227
8_26552,67132
8_82109,67133
8_2314808,4069
8_3074118,40539
8_4764245,67134
8_8181842,67135
8_5048970,61
8_5827261,67136
8_2473396,67137
8_6004370,67138
8_6745524,67139
8_7255524,67140
8_6540373,31935
8_3547530,67141
8_6429702,32044
8_4820024,67142
8_204088,67143
8_5428540,67144
8_4168905,67145
8_3761257,67146
8_8111955,67147
8_5798158,67148
8_524279,67149
8_6800200,57048
8_502088,67150
8_5233978,67151
8_4597165,67152
8_1373863,67153
8_5340179,67154
8_5050636,36908
8_6635666,67155
8_1027934,24118
8_6324515,67156
8_2981667,67157
8_5776948,29566
8_512423,67158
8_5534017,67159
8_7467933,4753
8_5324954,67160
8_3594587,67161
8_7693951,299
8_2260050,67162
8_1347836,67163
8_3004185,9348
8_6892990,63017
8_6264631,67164
8_7885081,67165
8_6670257,67166
8_1477719,67167
8_4886078,32747
8_4368974,67168
8_3456956,39355
8_4990760,67169
8_4042871,67170
8_217259,67171
8_1071791,40
8_2235022,24010
8_1663468,67172
8_305491,67173
8_1213906,11
8_4036147,67174
8_2517510,67175
8_1558512,5626
8_5777770,67176
8_344157,67177
8_1109340,436
8_852477,67178
8_6665034,67179
8_1293255,67180
8_7107034,67181
8_4854849,67182
8_1641978,67183
8_4290331,67184
8_8096800,67185
8_7556264,67186
8_3780726,67187
8_6441922,67188
8_5258761,67189
8_3890288,67190
8_6971136,67191
8_5395534,67192
8_3830269,67193
8_1933834,67194
8_217879,1060
8_4533645,67195
8_5483659,67196
8_996666,18706
8_5716589,67197
8_3547440,67198
8_1271035,67199
8_5705652,1448
8_4006602,4433
8_6337977,40
8_2740630,67200
8_2575136,67201
8_1780074,67202
8_1401098,67203
8_6854034,67204
8_5519181,27069
8_1942544,57628
8_1678641,67205
8_4518360,67206
8_4541983,67207
8_6118998,2510
8_475430,67208
8_2906276,67209
8_33320,498
8_5364067,67210
8_2286116,67211
8_6778751,67212
8_2618403,67213
8_5376175,67214
8_7359000,67215
8_5899482,18944
8_4441125,67216
8_1106477,67217
8_1309571,40
8_6154872,67218
8_3545900,67219
8_3865341,67220
8_7411738,67221
8_5227860,67222
8_6769428,67223
8_488332,67224
8_1128612,67225
8_191678,67226
8_4997283,67227
8_5063908,179
8_5546203,67228
8_4749756,67229
8_7961935,6690
8_860128,1079
8_986288,67230
8_6602747,5051
8_6135390,67231
8_811325,67232
8_576188,67233
8_1719362,67234
8_5359299,67235
8_1694731,67236
8_4960067,67237
8_2897094,170
8_821044,67238
8_6959476,67239
8_6890635,67240
8_2473264,67241
8_5819520,67242
8_1040127,67243
8_7223045,67244
8_3144749,353
8_6969564,15632
8_1906115,18931
8_233693,7634
8_3064228,67245
8_7893998,299
8_5423515,702
8_5602251,67246
8_4856224,1191
8_2050080,67247
8_5677640,6710
8_6786727,67248
8_2707689,10814
8_2400315,31164
8_3913457,67249
8_7611643,67250
8_4338392,67251
8_3858320,15441
8_2232650,67252
8_4455240,67253
8_8135630,179
8_7475346,67254
8_3542602,67255
8_7789080,67256
8_2444077,67257
8_5941148,67258
8_866884,67259
8_7155961,67260
8_4774448,67261
8_1118488,67262
8_2695864,67263
8_7755173,13194
8_5571909,67264
8_2861331,67265
8_6430452,40
8_2712981,67266
8_5737356,67267
8_398861,67268
8_8206331,67269
8_7590073,56946
8_239145,67270
8_247099,67271
8_4550605,46091
8_6370731,67272
8_5946781,67273
8_3279519,67274
8_833152,67275
8_5090905,2123
8_7164492,37113
8_1242683,67276
8_1317760,67277
8_723123,67278
8_3413081,67279
8_5676431,67280
8_3319593,67281
8_4463137,5450
8_7069678,67282
8_2431266,31104
8_6606750,67283
8_1479431,67284
8_4006280,67285
8_2998071,67286
8_8145123,4839
8_1805761,67287
8_5505043,67288
8_6129511,67289
8_3671323,3160
8_5814266,1559
8_203106,67290
8_6259504,67291
8_3051629,54064
8_5471374,67292
8_2997688,67293
8_3783562,11
8_6783545,67294
8_6539384,67295
8_642846,67296
8_5313525,67297
8_4886958,67298
8_536222,67299
8_4460071,67300
8_5629092,21546
8_7757842,67301
8_6142030,31197
8_5166632,67302
8_3507549,67303
8_5684922,1883
8_4125842,67304
8_7884649,67305
8_4530091,33323
8_5570010,67306
8_2376745,67307
8_2449013,67308
8_4667170,67309
8_5901309,1260
8_7531097,67310
8_1698358,67311
8_4266062,67312
8_945062,67313
8_1859738,67314
8_1050175,136
8_196792,179
8_344151,1269
8_3114549,67315
8_7328146,67316
8_7332780,47132
8_7115924,67317
8_5120386,67318
8_4561126,67319
8_3665701,9563
8_6699482,67320
8_597529,67321
8_219252,67322
8_5747370,67323
8_2157810,3053
8_1630296,67324
8_4789551,67325
8_2321715,15669
8_8015958,59042
8_2762048,17123
8_3336156,67326
8_699453,67327
8_7396998,67328
8_6194629,67329
8_6914022,67330
8_3205612,12216
8_4257322,1779
8_2021956,67331
8_4642487,67332
8_727030,7799
8_5889937,295
8_7236064,67333
8_5077239,4055
8_5953772,67334
8_5768877,67335
8_3992856,67336
8_6299976,67337
8_7307637,67338
8_5070544,67339
8_5459769,67340
8_6764876,67341
8_6260631,67342
8_5518864,67343
8_3929996,67344
8_7647234,18609
8_3397601,475
8_3959136,67345
8_1124640,67346
8_5160880,67347
8_4507152,67348
8_3910044,67349
8_1569631,3460
8_6731113,67350
8_779229,30165
8_6086525,136
8_1743644,67351
8_3719322,11
8_7946992,67352
8_6309815,67353
8_4919670,67354
8_8072066,67355
8_5162326,67356
8_1409829,3742
8_6257915,67357
8_2143964,67358
8_7350518,44703
8_3979630,1964
8_7094009,67359
8_5966837,67360
8_2066912,3899
8_6685986,67361
8_5571583,51933
8_6998429,67362
8_5504218,67363
8_3323955,9443
8_7243949,67364
8_2592373,67365
8_4886015,67366
8_7004665,67367
8_1688685,67368
8_4155070,5132
8_4138967,67369
8_415116,67370
8_6226205,67371
8_960797,67372
8_1351121,67373
8_5217142,67374
8_3907749,14743
8_4442118,67375
8_6015343,67376
8_213453,67377
8_6575266,67378
8_458970,67379
8_2219190,67380
8_3630547,67381
8_1146437,67382
8_210672,31757
8_3308719,31874
8_3472037,67383
8_1822489,67384
8_3099048,67385
8_2021909,21311
8_5888430,19913
8_5791333,67386
8_4443886,67387
8_7917725,51393
8_6292984,67388
8_5569836,67389
8_3510598,67390
8_3988327,55841
8_8206993,1386
8_3052991,67391
8_5973930,67392
8_3848079,67393
8_8081032,67394
8_5899331,67395
8_2410742,67396
8_7971893,67397
8_2761490,67398
8_1860451,67399
8_6021345,67400
8_6039408,67401
8_6313981,10317
8_5692679,30905
8_8160279,67402
8_2568748,67403
8_8125377,221
8_5482762,61867
8_5571782,170
8_7094523,67404
8_7779294,67405
8_4016815,67406
8_937531,67407
8_2672003,67408
8_4843808,67409
8_3248272,67410
8_3922859,67411
8_550255,67412
8_5712996,67413
8_5832048,791
8_171951,67414
8_7455494,67415
8_5435209,67416
8_1907247,67417
8_5430976,67418
8_5925761,309
8_217337,67419
8_5149745,67420
8_1230809,67421
8_7283468,67422
8_1620121,67423
8_7858510,67424
8_6930944,136
8_5956817,67425
8_540253,67426
8_3460732,67427
8_5614506,11
8_6420861,67428
8_3507383,67429
8_7964830,67430
8_3438030,67431
8_2389733,21224
8_2483511,67432
8_2303545,67433
8_4704771,67434
8_6038838,67435
8_848174,67436
8_1989769,67437
8_1441220,21025
8_8053115,67438
8_5370797,67439
8_8030181,179
8_7230899,221
8_2607198,67440
8_5015706,67441
8_8163657,67442
8_6203739,67443
8_5868581,67444
8_8166000,67445
8_1962550,67446
8_5217389,67447
8_8002626,11243
8_998735,67448
8_7694983,67449
8_4683663,1636
8_4852457,67450
8_3593088,67451
8_4826732,67452
8_6181164,67453
8_6279131,67454
8_4322669,67455
8_3482054,67456
8_3456077,67457
8_2348297,8048
8_4675575,67458
8_1833184,13735
8_5493286,67459
8_4711322,67460
8_3246117,67461
8_3852374,67462
8_5126240,67463
8_5904523,67464
8_6646760,57727
8_5801966,67465
8_6018076,67466
8_5437416,67467
8_1692982,67468
8_4334084,29811
8_4292791,67469
8_5450277,67470
8_63469,67471
8_3344667,67472
8_1851375,15452
8_6953476,67473
8_7925497,67474
8_3181943,67475
8_5849526,32728
8_4757098,67476
8_538437,67477
8_6816519,67478
8_3900648,67479
8_2709518,67480
8_436522,67481
8_7961813,67482
8_5726000,67483
8_3851675,67484
8_7815733,67485
8_2058509,67486
8_5703389,67487
8_3482337,67488
8_3452022,67489
8_395586,67490
8_7309913,67491
8_6926946,160
8_5830228,67492
8_7205923,67493
8_593333,67494
8_3540837,67495
8_216258,67496
8_2169509,10739
8_4436024,67497
8_6578630,67498
8_1900941,67499
8_744219,67500
8_3714775,67501
8_3020696,67502
8_7935604,67503
8_3006487,67504
8_7288770,67505
8_4183442,299
8_1460185,57164
8_153609,67506
8_5425984,67507
8_3504265,67508
8_6199716,67509
8_5518429,7937
8_5595003,67510
8_4543508,67511
8_3591273,67512
8_6784279,67513
8_366860,31222
8_2733667,67514
8_3662841,67515
8_1361344,67516
8_4774377,1386
8_3372750,67517
8_1272184,67518
8_6430363,774
8_796487,67519
8_643980,67520
8_2749505,67521
8_7621513,67522
8_7517520,67523
8_2462589,67524
8_4570541,67525
8_597960,67526
8_6345258,67527
8_3406194,702
8_3995546,67528
8_3737788,184
8_1468279,67529
8_2764439,67530
8_7790119,67531
8_7853098,67532
8_5545815,67533
8_6989214,67534
8_3024593,67535
8_7836887,6733
8_4269466,67536
8_2848404,67537
8_5106836,67538
8_6417615,67539
8_1571504,67540
8_8180520,67541
8_1409301,299
8_1829974,67542
8_7111790,17631
8_5114397,67543
8_2851525,67544
8_3303521,67545
8_2036332,67546
8_6816214,67547
8_802876,11
8_4427362,67548
8_5674521,67549
8_7047733,67550
8_1459341,67551
8_2983630,67552
8_4543428,9591
8_1471988,67553
8_289650,67554
8_987598,67555
8_2106397,67556
8_7002432,67557
8_2940320,67558
8_3460106,67559
8_4437260,67560
8_4420452,67561
8_2164495,67562
8_897074,767
8_2554894,67563
8_1246187,67564
8_1821880,67565
8_7060285,6733
8_3105590,67566
8_5217797,67567
8_7732797,67568
8_2245467,67569
8_8004088,67570
8_3724292,3465
8_1523644,67571
8_5457952,26197
8_6478389,67572
8_63951,67573
8_5568449,61
8_7157952,67574
8_5579311,526
8_2666023,67575
8_214267,67576
8_7102720,67577
8_6181344,67578
8_5908107,67579
8_5531061,67580
8_4152406,67581
8_7453733,67582
8_4956634,67583
8_6834638,22589
8_5567989,67584
8_4542415,2701
8_6205835,67585
8_3237876,67586
8_7374240,697
8_5263548,67587
8_4053653,67588
8_4966509,67589
8_2853989,67590
8_6473135,67591
8_5607790,67592
8_7283421,67593
8_6461484,5345
8_593190,67594
8_1474784,67595
8_284310,67596
8_2726252,47400
8_7339467,299
8_7618055,67597
8_5310428,67598
8_5576250,67599
8_6104670,179
8_3345114,67600
8_4006369,67601
8_3501510,67602
8_3279227,67603
8_1879653,299
8_127527,16166
8_1830415,67604
8_2006064,12078
8_5421815,67605
8_3644897,67606
8_7787484,67607
8_305619,40
8_5943795,67608
8_5072295,67609
8_6370363,67610
8_6353089,67611
8_8076755,1774
8_5348834,67612
8_4472096,67613
8_652568,67614
8_2113912,67615
8_4850014,67616
8_5540512,54027
8_7548057,7389
8_2121682,67617
8_715150,67618
8_3864227,67619
8_3780974,67620
8_1143798,11698
8_6979936,11
8_6761078,1847
8_7198308,67621
8_2226520,221
8_268787,67622
8_7415449,11
8_3116791,36049
8_887801,299
8_4204802,67623
8_2263497,67624
8_5874217,67625
8_6939702,67626
8_5710844,2308
8_1528907,67627
8_1160163,67628
8_2451843,2861
8_5102918,67629
8_3082458,67630
8_6863904,67631
8_3040218,67632
8_7874404,67633
8_5665051,67634
8_6135391,67635
8_3760301,67636
8_6051281,67637
8_3688170,67638
8_3731597,67639
8_3190684,67640
8_5540734,67641
8_6396175,697
8_5950126,67642
8_7782637,67643
8_2034862,67644
8_5502084,67645
8_2836896,67646
8_7718749,67647
8_7056301,21330
8_1342521,67648
8_2623973,67649
8_4987840,67650
8_2749560,67651
8_4011048,67652
8_4107235,67653
8_1890500,67654
8_3293367,67655
8_4218588,38486
8_4033521,67656
8_703357,67657
8_3556736,9591
8_3027469,67658
8_2202740,67659
8_1784367,6897
8_6283359,67660
8_6096156,67661
8_4970869,67662
8_2448394,67663
8_3182895,67664
8_1160638,67665
8_4754235,67666
8_6347337,702
8_4678400,67667
8_2708451,67668
8_3312277,67669
8_4064844,67670
8_140439,11552
8_7933362,67671
8_4429954,67672
8_185846,67673
8_7093450,67674
8_8041657,67675
8_5559760,3981
8_454015,67676
8_7004382,67677
8_4415674,67678
8_2242044,67679
8_3499494,67680
8_1219960,67681
8_2790406,67682
8_4637736,11
8_858166,67683
8_7210476,67684
8_340425,41221
8_5852024,67685
8_7164713,67686
8_843541,35490
8_1499439,40
8_3084396,67687
8_3836224,67688
8_5970828,62406
8_8051937,56281
8_6085928,67689
8_2376797,64568
8_2533387,67690
8_6665799,67691
8_397489,67692
8_7004869,67693
8_394887,67694
8_1013514,67695
8_5387421,67696
8_5500117,50421
8_332434,67697
8_4942917,67698
8_245526,67699
8_546264,4057
8_4723264,67700
8_3890327,67701
8_3157343,67702
8_7760660,67703
8_8002200,67704
8_3383646,1933
8_473421,67705
8_1905640,67706
8_5725661,67707
8_4242293,67708
8_6944705,552
8_5607702,67709
8_4978591,67710
8_6160975,3717
8_644592,50261
8_988387,67711
8_6995594,67712
8_1817468,67713
8_6026571,433
8_5292293,67714
8_1036034,67715
8_2648944,67716
8_7794564,67717
8_3777906,67718
8_1329676,67719
8_1191089,67720
8_4606627,67721
8_13838,67722
8_6105552,67723
8_4595637,67724
8_1557152,40
8_2531431,2167
8_771475,40805
8_578610,67725
8_5879120,67726
8_5414654,67727
8_2839108,67728
8_5743487,67729
8_5007620,67730
8_5032370,2302
8_491949,67731
8_617524,67732
8_2012897,67733
8_5585971,67734
8_1207917,67735
8_7906373,8351
8_1502818,67736
8_3669938,67737
8_6639440,67738
8_3813620,19054
8_4118351,67739
8_6567986,34838
8_3076070,299
8_6554123,2770
8_2420731,67740
8_4507642,67741
8_3363664,67742
8_3897777,67743
8_7252669,67744
8_7746308,67745
8_7661784,67746
8_5510497,67747
8_5511280,11929
8_5423168,67748
8_2348967,67749
8_4612134,67750
8_2727158,221
8_7962357,67751
8_1490102,67752
8_1471832,67753
8_7315349,67754
8_1896437,67755
8_3116007,38386
8_4321789,353
8_6030475,67756
8_220152,67757
8_3182164,67758
8_3816566,67759
8_1255836,67760
8_6041464,67761
8_4819672,67762
8_4675760,67763
8_975688,67764
8_4820950,67765
8_5347749,67766
8_6634843,67767
8_3601521,67768
8_3184447,67769
8_6461327,67770
8_2793206,67771
8_741878,67772
8_4424204,67773
8_1744191,67774
8_2177073,67775
8_4980212,67776
8_5703017,67777
8_4479327,67778
8_7211224,29878
8_3759895,67779
8_477071,67780
8_5233747,67781
8_876543,67782
8_7064684,67783
8_5042498,67784
8_6442802,2857
8_7244128,67785
8_7655950,67786
8_7670163,67787
8_6264894,67788
8_2812176,67789
8_532557,67790
8_5121987,67791
8_2200462,40
8_3801992,67792
8_5294046,67793
8_5500852,67794
8_4455322,67795
8_1180475,67796
8_4228985,67797
8_5740677,67798
8_4117414,67799
8_5190837,67800
8_6130781,67801
8_4258773,67802
8_4306082,67803
8_6814850,67804
8_6594492,67805
8_5555393,67806
8_7815667,67807
8_4895943,67808
8_3221198,67809
8_2096106,67810
8_3770280,67811
8_2115038,67812
8_7774549,12725
8_7699352,67813
8_6466517,67814
8_2661327,67815
8_1161094,67816
8_4564407,49017
8_6587833,67817
8_7059009,67818
8_6332428,67819
8_5937955,67820
8_5103904,67821
8_6885597,40
8_2892628,67822
8_7413985,67823
8_4964285,67824
8_6284626,67825
8_3695371,868
8_4042480,67826
8_1742270,702
8_2042797,67827
8_7868087,299
8_3747536,17469
8_2045812,67828
8_7487833,67829
8_41804,67830
8_4665465,67831
8_4406662,67832
8_5736783,67833
8_6138226,67834
8_4519847,67835
8_3943115,67836
8_2456846,67837
8_1825368,67838
8_2444826,67839
8_4355239,652
8_6417815,67840
8_2918666,67841
8_4399703,67842
8_7869864,67843
8_5082708,67844
8_2860438,67845
8_3333956,33263
8_2746088,67846
8_1012479,67847
8_4002591,67848
8_7346816,67849
8_5997297,67850
8_1049060,67851
8_6780417,67852
8_7076965,67853
8_3418522,67854
8_247798,67855
8_6963114,67856
8_2914685,39254
8_3770582,67857
8_5628880,67858
8_6129982,1964
8_2991878,67859
8_1862258,67860
8_2098579,67861
8_5075269,67862
8_94749,67863
8_7735220,23093
8_1691967,67864
8_7111242,67865
8_7550542,67866
8_5546779,67867
8_5601722,67868
8_241148,11
8_2086654,67869
8_7810434,67870
8_2101053,67871
8_7713459,67872
8_969022,67873
8_3744624,67874
8_4690997,67875
8_2592041,3165
8_596374,67876
8_6451496,67877
8_2698997,67878
8_6268791,5644
8_6722891,67879
8_4857953,67880
8_6851035,67881
8_2684647,67882
8_989607,67883
8_6892728,67884
8_2864134,67885
8_7776085,67886
8_7296907,67887
8_4948394,67888
8_3064602,55782
8_3849662,67889
8_5324343,67890
8_4043543,45333
8_7462491,357
8_2671353,5210
8_4008808,67891
8_530774,67892
8_1398524,67893
8_653227,9108
8_5390225,67894
8_1375811,67895
8_5074986,67896
8_3032478,67897
8_6555118,67898
8_7958401,67899
8_1976391,67900
8_4320479,67901
8_406972,67902
8_1687891,67903
8_6036780,67904
8_2350586,67905
8_963463,67906
8_3450848,43408
8_3034016,67907
8_854320,67908
8_6792773,67909
8_2433865,67910
8_909316,67911
8_6860165,67912
8_1367925,67913
8_7175909,67914
8_138449,67915
8_8047229,67916
8_3175101,67917
8_3443175,1386
8_3600608,67918
8_7129552,14546
8_6858211,67919
8_4465756,67920
8_3125698,67921
8_3600977,179
8_1452536,67922
8_4267666,67923
8_4883318,67924
8_6377986,67925
8_4463349,67926
8_2827535,52479
8_6972175,67927
8_5859903,67928
8_576005,67929
8_2772253,67930
8_5425117,67931
8_941223,64585
8_5504396,67932
8_2022134,67933
8_1009835,67934
8_7461467,67935
8_4878443,67936
8_3413466,67937
8_6293259,67938
8_727512,33671
8_8051735,40
8_2653296,172
8_2618122,178
8_4070649,67939
8_6949435,67940
8_7494772,19444
8_7688528,67941
8_7661942,67942
8_1901708,67943
8_4588964,67944
8_6210283,67945
8_3837144,2400
8_3224314,67946
8_7955495,67947
8_1972327,5961
8_2928251,67948
8_8011751,67949
8_6604442,40408
8_3236422,67950
8_7161303,67951
8_1920394,67952
8_6730774,2812
8_7226482,67953
8_2171493,67954
8_1638133,67955
8_7922425,67956
8_3235880,67957
8_1547363,7286
8_6769160,67958
8_485020,67959
8_4038392,364
8_4612338,67960
8_6633747,67961
8_483366,67962
8_2592387,67963
8_7775181,67964
8_6470375,67965
8_5645252,67966
8_4239934,67967
8_5393107,67968
8_4086026,67969
8_4541312,67970
8_5673099,67971
8_120658,67972
8_5710305,67973
8_2894126,67974
8_6715471,67975
8_4967964,67976
8_455725,67977
8_4045468,1776
8_5248150,170
8_7711104,67978
8_1802501,67979
8_2993507,67980
8_3522300,67981
8_3733854,67982
8_5579874,1386
8_7467777,5437
8_4419501,67983
8_3715255,4710
8_503336,67984
8_7163451,4797
8_1431675,67985
8_7592562,67986
8_1017208,868
8_6481220,67987
8_4081523,67988
8_5127235,67989
8_6511637,67990
8_1847863,67991
8_6484278,67992
8_1479177,67993
8_5185080,67994
8_2442837,67995
8_3047860,67996
8_4520213,67997
8_190162,67998
8_5327396,67999
8_1833813,68000
8_4150778,68001
8_2966483,68002
8_1312380,68003
8_7923978,68004
8_6564443,68005
8_664059,68006
8_7376131,68007
8_664667,68008
8_923067,68009
8_2244704,35123
8_2080169,68010
8_702768,68011
8_5836416,68012
8_7230529,68013
8_2545710,68014
8_213045,6704
8_1254425,68015
8_490441,68016
8_3966741,68017
8_3684835,47786
8_3984711,68018
8_632154,68019
8_5184394,68020
8_72032,68021
8_5869156,2251
8_6581743,68022
8_6261994,68023
8_5231548,8840
8_3079100,68024
8_3626528,68025
8_5798690,68026
8_1002463,68027
8_8082567,5224
8_7262455,23394
8_1475873,68028
8_6176650,1681
8_6061779,68029
8_2553731,68030
8_7244474,12022
8_5191556,498
8_6427100,973
8_1498623,68031
8_3444443,170
8_5309818,68032
8_7811117,68033
8_1353133,68034
8_1477506,68035
8_2486425,68036
8_4354694,68037
8_5522626,68038
8_4880255,68039
8_3442845,68040
8_450757,68041
8_3142629,68042
8_6934527,68043
8_2734735,68044
8_5002220,68045
8_6702880,50249
8_309001,40
8_2244457,68046
8_1232317,68047
8_2734942,126
8_3620804,68048
8_3222814,9242
8_8016451,68049
8_7902337,68050
8_5242487,68051
8_1728709,68052
8_1566872,68053
8_3664241,68054
8_8226294,68055
8_6680159,68056
8_6065803,68057
8_799476,68058
8_6795283,68059
8_2016199,68060
8_1592053,68061
8_4491430,68062
8_4333065,68063
8_1699852,24854
8_90043,30864
8_631643,475
8_4532438,68064
8_3117566,68065
8_4878614,68066
8_1743928,11
8_2801219,68067
8_852454,68068
8_5292661,68069
8_3161778,68070
8_4944505,68071
8_5904332,68072
8_4560498,68073
8_2729003,68074
8_1620445,68075
8_3508887,68076
8_8116359,12052
8_424991,68077
8_6150142,68078
8_5131694,68079
8_1415061,68080
8_436888,364
8_7491650,68081
8_1601335,68082
8_5869553,68083
8_3131777,68084
8_676766,68085
8_7255218,68086
8_4691697,3610
8_5127448,35110
8_5298750,68087
8_7994122,68088
8_4423114,68089
8_6034254,68090
8_2081848,68091
8_1535826,68092
8_7545121,68093
8_7986004,68094
8_3234554,68095
8_7604584,68096
8_3371798,52571
8_4931204,68097
8_232076,68098
8_6726981,68099
8_1292659,68100
8_987792,68101
8_7561606,68102
8_4656088,68103
8_7110939,68104
8_5302718,68105
8_1818613,68106
8_5501794,68107
8_4857317,68108
8_3894586,68109
8_3511741,68110
8_4418957,68111
8_7785017,68112
8_2825057,68113
8_610685,18006
8_2159724,68114
8_5052704,68115
8_7206222,68116
8_5126276,68117
8_8141629,68118
8_4285737,4413
8_3243890,68119
8_4624756,68120
8_4286105,68121
8_6195488,68122
8_8150759,68123
8_2202799,30809
8_6167529,475
8_7363814,68124
8_7659038,59928
8_6489366,68125
8_2184711,68126
8_2026932,68127
8_2146630,68128
8_7785979,68129
8_2253344,68130
8_5807975,68131
8_7207149,68132
8_7947334,68133
8_6903299,68134
8_3492557,68135
8_975308,68136
8_6671650,68137
8_3682260,295
8_3001560,68138
8_6552268,68139
8_7724010,68140
8_6340058,68141
8_3261179,68142
8_5524097,68143
8_5623992,68144
8_6143718,68145
8_5734331,68146
8_1294310,68147
8_5544618,68148
8_4538731,68149
8_1432337,68150
8_2590965,68151
8_407357,31835
8_6065425,68152
8_7746573,68153
8_6359133,27073
8_3617063,68154
8_2894443,68155
8_1668486,67484
8_466241,2856
8_3905811,8819
8_4244362,68156
8_1661309,68157
8_7194464,68158
8_4417840,68159
8_1763928,68160
8_1447189,68161
8_5679751,68162
8_7413473,68163
8_5156279,68164
8_5763258,68165
8_1388710,29826
8_7603016,55864
8_4650316,68166
8_4504399,68167
8_6462848,68168
8_2040495,29346
8_3331913,61387
8_322035,68169
8_6607736,43343
8_914078,68170
8_4090575,68171
8_5709330,68172
8_4042713,9034
8_500243,68173
8_4723095,10252
8_7359256,68174
8_2800776,68175
8_1717396,68176
8_5758756,68177
8_5824034,68178
8_4934842,54068
8_4529001,68179
8_912250,68180
8_1793931,68181
8_5434403,68182
8_7071928,68183
8_1278097,68184
8_3971823,68185
8_6922534,68186
8_6779381,68187
8_8199886,68188
8_563547,11626
8_7578309,68189
8_6416705,68190
8_5787493,68191
8_2014752,68192
8_3904013,68193
8_5789792,68194
8_7263664,68195
8_6060367,68196
8_7512981,68197
8_1919561,68198
8_8047473,68199
8_4682947,68200
8_5395815,3816
8_1228398,68201
8_7465635,51403
8_1430420,68202
8_1898186,68203
8_4981765,68204
8_4645082,68205
8_7401088,68206
8_7199090,68207
8_2711108,11793
8_182077,68208
8_7073867,68209
8_7585529,68210
8_4178406,68211
8_5222830,11
8_4117604,68212
8_6282193,68213
8_2326113,68214
8_588628,68215
8_6002447,68216
8_6337618,68217
8_5176554,68218
8_5386792,68219
8_1865574,68220
8_2469595,68221
8_7713396,68222
8_3586306,4047
8_2145346,68223
8_1364236,68224
8_5124046,68225
8_7432614,68226
8_146596,68227
8_3997546,68228
8_4989253,68229
8_1133981,68230
8_4962609,68231
8_5758874,68232
8_1845737,14002
8_6159344,68233
8_7097960,68234
8_7052604,68235
8_4975243,1564
8_4844927,68236
8_1431022,68237
8_3332242,68238
8_510577,68239
8_6787715,68240
8_1108418,68241
8_7431831,68242
8_6738804,68243
8_3256876,68244
8_6960947,68245
8_8023189,68246
8_449501,68247
8_5595568,68248
8_6807897,68249
8_4141051,68250
8_3114409,68251
8_696961,68252
8_1384671,25580
8_494183,1915
8_5903130,68253
8_7415964,68254
8_4728058,37956
8_2008763,68255
8_3380764,4433
8_6004109,68256
8_3453755,68257
8_919170,68258
8_7438358,68259
8_6313432,42738
8_4157204,5195
8_6909550,68260
8_2226285,68261
8_7463756,68262
8_3733615,68263
8_4181942,68264
8_4097669,68265
8_3108015,68266
8_5548215,68267
8_6034432,68268
8_2093769,68269
8_2227420,68270
8_1575961,68271
8_8133817,68272
8_1115760,68273
8_213812,1386
8_3561635,68274
8_5453413,68275
8_950585,3019
8_406489,68276
8_2277062,8674
8_6723191,10422
8_4152299,68277
8_1324234,68278
8_1133015,68279
8_3898046,594
8_1636852,11
8_2416170,68280
8_30467,4467
8_6130934,40
8_6394120,68281
8_4362804,68282
8_6257587,68283
8_3466161,68284
8_7764067,68285
8_1910309,7735
8_834477,16514
8_2037993,68286
8_7560299,68287
8_7679276,68288
8_6838503,68289
8_3808549,68290
