id,cluster_id
1_4322085,43
1_6139079,88
1_5895843,589
1_3450820,624
1_3052353,1377
1_1268425,301
1_4563728,216
1_2168251,231
1_2870672,145
1_7308095,819
1_2742096,867
1_7474888,135
1_4221839,228
1_3497426,63
1_7466621,436
1_7045261,103
1_3359826,125
1_4961919,74
1_6691231,19
1_2599695,21
1_1899217,96
1_6118224,362
1_6547879,673
1_6827929,40
1_7695246,84
1_7388938,561
1_5005777,40
1_4352345,1290
1_3939255,179
1_135028,19
1_2257475,186
1_13968,432
1_1802003,790
1_7839127,212
1_1087858,274
1_4523894,504
1_1169834,652
1_3198606,228
1_1915728,133
1_3547215,265
1_4970280,3
1_4429128,119
1_6161476,791
1_6981610,1095
1_5821851,81
1_7214806,493
1_4242749,1378
1_5410392,817
1_4710311,186
1_1001225,387
1_1350048,73
1_4762460,219
1_3816079,182
1_4247118,185
1_8034580,6
1_7959242,744
1_5162889,1274
1_4695753,190
1_2622950,1286
1_2807831,92
1_7676399,660
1_447491,1379
1_6658231,46
1_8024098,281
1_6661968,234
1_4625540,1380
1_1344335,477
1_2668031,245
1_6828541,584
1_2084789,96
1_3123570,749
1_4437304,485
1_6569698,71
1_5879062,1381
1_7105006,29
1_7195372,1382
1_736066,921
1_1314795,1052
1_5100280,147
1_2282962,77
1_3944506,449
1_6411427,714
1_6243194,19
1_4980081,181
1_963067,1320
1_3771702,159
1_5520085,356
1_2441423,377
1_5534982,185
1_3988327,130
1_84918,396
1_2863523,178
1_6934031,46
1_3235042,268
1_4335744,1091
1_3612074,216
1_136663,206
1_2506875,814
1_3876169,15
1_3386768,1383
1_637646,117
1_765534,19
1_74011,5
1_6578283,986
1_1737563,24
1_4563522,46
1_2373288,788
1_5049806,141
1_375154,585
1_613692,19
1_5286184,123
1_2952997,727
1_5289383,214
1_2447632,117
1_15422,413
1_5938638,123
1_6677726,574
1_121741,126
1_1789936,132
1_5186414,301
1_6690651,88
1_3571330,78
1_7258998,441
1_1810717,137
1_5999214,278
1_8093955,104
1_7263880,86
1_1924705,673
1_7736343,55
1_3063839,88
1_2990162,578
1_4529109,319
1_5683113,1113
1_629362,149
1_1350288,1268
1_1449259,516
1_7572416,1384
1_2887070,39
1_8034417,16
1_6106218,46
1_6406235,36
1_5753639,162
1_124592,65
1_5581975,1385
1_6738224,903
1_6177634,72
1_6319836,248
1_528627,1253
1_7031518,174
1_6300226,194
1_7499064,12
1_1772197,790
1_7004797,109
1_4689154,516
1_6623776,19
1_5161537,304
1_1337251,890
1_2104656,179
1_654376,46
1_5075092,219
1_4248572,1011
1_2505014,97
1_7881309,159
1_2616024,527
1_6615718,524
1_4204097,187
1_7921699,96
1_2370664,430
1_1540331,113
1_4981367,185
1_6404457,152
1_5252518,180
1_1838379,270
1_5398310,863
1_1942786,599
1_2143309,76
1_6751325,550
1_4223834,142
1_4593853,738
1_1072928,250
1_3887867,1386
1_2333769,294
1_2312529,1387
1_1597302,586
1_2073137,262
1_906165,35
1_6992637,542
1_7067432,34
1_1757299,797
1_2895938,282
1_1183892,397
1_6309535,1388
1_1365269,137
1_5829405,644
1_3313538,40
1_8019371,568
1_3238744,317
1_6188972,390
1_131204,370
1_2909568,1220
1_3348935,179
1_1499097,1389
1_7864790,65
1_3554913,1390
1_4136921,75
1_6322292,454
1_6421670,141
1_2868050,1391
1_5955032,59
1_2171422,92
1_323685,387
1_7963640,137
1_1896555,585
1_3622637,1091
1_3559218,46
1_7224179,161
1_792574,176
1_4344627,179
1_5282663,278
1_7907586,1090
1_2814328,186
1_8142946,101
1_5066620,556
1_5352703,277
1_2099661,186
1_3768072,8
1_42050,1392
1_242496,576
1_5486736,848
1_1550788,866
1_2451638,268
1_8135337,1393
1_3121494,56
1_7710366,94
1_208896,240
1_5201166,282
1_3445013,417
1_4142264,451
1_7040407,1078
1_6981667,185
1_2637246,1394
1_3112569,160
1_262377,132
1_7205152,16
1_6683026,518
1_1533248,157
1_6833645,455
1_7683162,688
1_6411660,227
1_4125360,181
1_382400,292
1_7431781,1395
1_3843833,165
1_2976961,123
1_4444098,179
1_2155616,502
1_276821,1160
1_6397928,30
1_7785826,1130
1_718833,641
1_5413366,1124
1_2315154,1311
1_2709073,91
1_264886,133
1_7307824,388
1_1075776,62
1_2893253,188
1_5072766,1396
1_5866575,8
1_2827253,790
1_1499676,49
1_3645054,319
1_6648718,117
1_3092806,216
1_236759,225
1_6128977,267
1_4983854,217
1_7829939,97
1_4841126,304
1_7331815,119
1_2030707,1289
1_431607,266
1_5259012,246
1_5464126,577
1_8022279,231
1_6542192,468
1_1880704,49
1_567837,181
1_446317,208
1_644321,4
1_389213,186
1_1639104,309
1_5133203,328
1_1889866,791
1_4652464,429
1_3226231,1397
1_298146,125
1_5570610,990
1_1362708,139
1_527676,243
1_6926822,34
1_186003,96
1_6090643,1398
1_6203246,31
1_4391628,387
1_3155684,256
1_2193750,113
1_7854352,262
1_2760289,1399
1_2598000,217
1_21145,1400
1_2503359,647
1_3489543,761
1_2885703,449
1_6548017,191
1_6514399,174
1_5300383,16
1_3410071,1214
1_5689540,216
1_3501677,90
1_7087266,320
1_5344988,186
1_6173551,394
1_4042301,714
1_6736104,558
1_3786901,187
1_4637414,54
1_6457518,185
1_2765375,1165
1_1466064,664
1_5283968,726
1_1026877,624
1_3534477,1011
1_7464241,117
1_5084603,84
1_7677593,1255
1_5052676,11
1_24582,692
1_2523928,191
1_1886999,1113
1_765414,441
1_4483943,1021
1_6342537,270
1_4146288,509
1_1345215,185
1_1132012,106
1_4635672,1401
1_3475227,324
1_3350624,641
1_5586103,274
1_4132715,159
1_4622277,527
1_4315115,234
1_2053461,46
1_4076202,1402
1_7947280,55
1_3814349,375
1_4384068,19
1_6883392,2
1_7100269,66
1_3213084,142
1_3018995,147
1_3772596,450
1_2526212,146
1_2901640,262
1_5071133,498
1_7361070,728
1_1807330,645
1_3285743,1138
1_3101499,314
1_2212995,331
1_5531363,718
1_3665973,1403
1_7081868,30
1_4244868,544
1_7726536,194
1_2221968,11
1_6434013,562
1_3389275,185
1_7267570,321
1_7578343,1404
1_5853844,46
1_7072555,115
1_1226873,188
1_4649048,1405
1_5471851,109
1_8088170,429
1_7522045,1238
1_8110927,437
1_808068,1406
1_859815,584
1_7861454,213
1_6094668,345
1_6002380,373
1_4939354,471
1_947794,586
1_5264370,87
1_4331789,14
1_993171,159
1_2122255,170
1_7913201,46
1_2260712,227
1_6057107,723
1_7952395,1407
1_5804208,727
1_600414,3
1_3376135,493
1_237618,679
1_708731,234
1_8014897,248
1_672243,182
1_4828001,387
1_1279133,46
1_401149,64
1_5550817,117
1_1028987,304
1_5200726,115
1_6246188,1408
1_5129899,1409
1_2703026,137
1_3013882,462
1_2909983,509
1_1833566,46
1_252289,301
1_3781169,251
1_2907651,791
1_338608,466
1_1018236,141
1_4893760,88
1_8033121,101
1_7917380,157
1_5889672,65
1_7249379,248
1_7866080,48
1_4066774,181
1_7014518,1052
1_2739023,142
1_2488757,112
1_3135421,921
1_4988286,11
1_5516241,843
1_2534480,211
1_5671742,672
1_1709534,62
1_811065,262
1_4478862,40
1_3801987,1410
1_2853131,869
1_6697486,19
1_4058227,1182
1_1495142,504
1_1355229,790
1_7001175,362
1_3757513,429
1_1263591,8
1_2688807,15
1_7625681,88
1_2518495,16
1_4645698,277
1_2741087,317
1_1438544,201
1_5657239,1411
1_2040373,54
1_469178,187
1_5213674,1225
1_3619227,1412
1_6227618,992
1_5635744,302
1_7896792,90
1_4303665,87
1_6575382,11
1_7162458,186
1_7977834,11
1_5484106,669
1_4718150,135
1_5003691,1413
1_1011569,451
1_1951599,267
1_3467074,179
1_1526076,1414
1_7553161,72
1_6973747,177
1_1416103,353
1_7256062,16
1_3000000,1415
1_388968,767
1_2123284,1416
1_7974945,117
1_5168059,407
1_2976380,187
1_1303181,119
1_6070889,1417
1_2493454,270
1_3532962,46
1_1539180,1025
1_7682540,862
1_7956608,1418
1_7070823,164
1_5636700,203
1_6336584,6
1_3546099,5
1_6385282,135
1_5867869,586
1_3804063,1419
1_275695,54
1_2815545,292
1_7314405,234
1_7319033,180
1_5813407,71
1_7974463,1420
1_3912756,241
1_3092362,43
1_3660586,672
1_6632889,170
1_5848981,718
1_7738580,586
1_5340302,11
1_5993145,467
1_4140284,1421
1_2113221,110
1_1596636,482
1_2242860,315
1_2942787,1047
1_2686960,49
1_2940212,1422
1_5075894,1235
1_7258562,395
1_7672356,732
1_4588942,486
1_5490127,46
1_5056232,761
1_7349991,117
1_1310839,51
1_4095902,216
1_8102415,216
1_2876710,466
1_2113531,78
1_474524,216
1_7328484,866
1_870853,716
1_5597995,273
1_2331640,104
1_423078,139
1_4106163,839
1_5261738,397
1_5360683,466
1_6100972,544
1_1157852,29
1_5473501,19
1_7571533,838
1_5022178,121
1_7062727,394
1_879365,1423
1_7090083,310
1_5255808,113
1_5169294,6
1_1441252,241
1_5818167,186
1_6611591,222
1_1330932,145
1_5321905,197
1_7424611,97
1_7539192,854
1_1317421,46
1_2905376,46
1_3410490,225
1_5168550,152
1_5735156,1313
1_584958,441
1_5896837,538
1_1747535,36
1_1519589,6
1_1898201,713
1_6981972,429
1_4475269,449
1_2043932,304
1_7567530,1424
1_4580108,544
1_4226312,259
1_391143,738
1_4570998,176
1_6283248,1425
1_6642700,443
1_8116741,1426
1_2929080,237
1_7255404,181
1_3781086,234
1_5687257,161
1_756478,88
1_6343357,6
1_8132060,516
1_2729197,88
1_5951864,141
1_833248,2
1_7900248,466
1_2953286,1121
1_4033572,353
1_3233716,91
1_2706441,26
1_4252,4
1_8042970,502
1_3664406,46
1_7319819,212
1_146694,1427
1_3733056,223
1_2255784,360
1_563461,467
1_4847652,90
1_3234308,19
1_5558550,55
1_7774843,117
1_6653127,40
1_3810623,71
1_4647299,450
1_1649918,475
1_8172155,1428
1_2586567,117
1_576138,1176
1_166583,281
1_7215191,292
1_979616,46
1_1695637,46
1_2109869,624
1_7766838,19
1_7346415,271
1_5354599,760
1_4467854,1429
1_2732437,105
1_1422977,522
1_2620301,245
1_6806077,318
1_5840132,672
1_1610969,241
1_6735277,268
1_3989783,1430
1_5231540,70
1_5114447,1431
1_1716237,1096
1_1001369,246
1_769700,267
1_6822638,142
1_2971870,152
1_660751,183
1_452652,248
1_1718313,327
1_7751404,152
1_5478963,73
1_8050228,477
1_3421071,3
1_3373944,294
1_7944454,110
1_1340550,1432
1_44077,437
1_6023500,762
1_6936710,46
1_5491686,177
1_3473380,528
1_6279624,146
1_3602006,44
1_7409432,516
1_5281218,705
1_1694558,688
1_3772932,46
1_6238926,415
1_2842226,1433
1_3977222,77
1_3668195,165
1_2564973,39
1_2922,798
1_7425148,92
1_3031465,15
1_4361013,298
1_5202023,161
1_7438817,375
1_4229182,808
1_5531115,90
1_598361,117
1_4999750,386
1_5982527,375
1_2939100,1177
1_2855355,64
1_3411224,1
1_4006385,291
1_5833032,344
1_1684369,603
1_5094226,1029
1_21933,135
1_6618107,30
1_4765373,187
1_3294010,899
1_7689065,755
1_3419903,275
1_4612875,15
1_4702954,669
1_953703,123
1_2948680,438
1_1912726,6
1_1492676,1434
1_5871921,30
1_4183449,250
1_4610119,1435
1_7463416,19
1_4433034,117
1_7098166,186
1_2659121,1131
1_5656459,353
1_3790088,30
1_216230,492
1_5501487,216
1_279760,574
1_2949241,1436
1_8006508,331
1_7187485,1437
1_7953414,149
1_7726011,1052
1_691795,733
1_738531,437
1_1446098,248
1_1041272,566
1_4466390,414
1_2366057,809
1_6640033,190
1_3183597,1011
1_5212174,764
1_3339438,480
1_6454389,73
1_2852770,1438
1_6191216,138
1_1271808,715
1_4025530,680
1_7620450,15
1_4887133,152
1_6909135,206
1_1239076,174
1_4303490,903
1_1889740,3
1_6307197,292
1_61535,440
1_7906686,179
1_2804749,36
1_7936157,714
1_8138209,1197
1_1290594,248
1_6086780,18
1_2329206,1439
1_3082575,914
1_7415856,727
1_2042213,248
1_5067901,861
1_2753778,15
1_1014685,449
1_6760551,862
1_3323509,1192
1_2256269,993
1_6035855,1330
1_7239253,1440
1_406428,36
1_2205850,1441
1_322483,239
1_2401134,294
1_4676410,426
1_3516666,110
1_4735566,97
1_5255929,214
1_5516807,42
1_2461612,133
1_5419789,110
1_6151672,414
1_5486114,65
1_6513946,239
1_2938534,19
1_5972669,21
1_7110792,1214
1_4242973,275
1_6852749,121
1_358127,105
1_2154448,109
1_4757737,343
1_7052106,30
1_2961050,403
1_4899289,95
1_1751752,225
1_5902171,227
1_4969452,181
1_6601542,997
1_914395,1442
1_1581019,877
1_2397227,31
1_7763402,647
1_6496116,946
1_5019462,147
1_6910019,291
1_5632344,192
1_8062153,1443
1_4373904,813
1_7109059,181
1_1005083,1444
1_165206,500
1_1808300,80
1_7037878,30
1_417521,78
1_5655783,179
1_5725913,55
1_6501094,46
1_6961193,415
1_5591402,61
1_5053231,55
1_5953700,204
1_6413781,179
1_6239801,49
1_4648903,495
1_6522301,1223
1_5446595,90
1_7425931,167
1_984801,35
1_6936516,315
1_1189114,65
1_3346731,331
1_965024,104
1_240236,345
1_1988309,1445
1_1464632,110
1_3991449,221
1_6213336,73
1_6042243,310
1_724308,190
1_1930412,141
1_3464807,137
1_7955776,1244
1_4259005,135
1_3056742,145
1_6397044,390
1_4882867,483
1_5190508,232
1_501622,18
1_8124324,353
1_685201,203
1_1300021,1446
1_4135180,567
1_7359103,146
1_6294141,1447
1_1161068,415
1_2105452,186
1_7061533,408
1_7704850,1448
1_4474753,216
1_3569741,61
1_5022694,724
1_4768425,374
1_4312206,1293
1_1688986,16
1_3734183,46
1_1514739,66
1_3470999,63
1_6656510,1449
1_7874509,624
1_791446,318
1_7281595,62
1_1020782,117
1_918093,40
1_4444966,1450
1_3796237,194
1_7907225,110
1_4165935,44
1_7751464,1451
1_6771714,972
1_4957623,248
1_5753923,698
1_3401932,46
1_7603015,292
1_7657541,65
1_1831771,66
1_1135284,214
1_7861299,6
1_4599418,268
1_3311764,73
1_5048131,451
1_5858321,248
1_4410886,1021
1_5892250,46
1_5128775,550
1_6091302,1131
1_6039746,446
1_568167,1452
1_4776526,1453
1_7221410,1273
1_8189775,474
1_3191011,96
1_2092353,225
1_4048192,14
1_3368473,429
1_2859746,190
1_7692460,651
1_4286537,578
1_2731672,798
1_5877875,414
1_5630882,1454
1_3769940,76
1_6050405,358
1_4770234,1455
1_1747815,57
1_11921,554
1_4179739,732
1_4122080,262
1_1791669,622
1_5632745,275
1_1170795,181
1_1946976,216
1_5480871,867
1_288726,303
1_7390063,1456
1_6509843,764
1_3895064,160
1_6043204,469
1_2744546,14
1_856552,574
1_6158660,162
1_8141583,98
1_3933033,585
1_7225740,186
1_7361057,898
1_589737,475
1_3123863,1167
1_1862796,544
1_3780818,1457
1_5602091,118
1_3638219,386
1_4915017,190
1_5507928,288
1_4672068,46
1_118237,914
1_3151278,113
1_2445379,257
1_7442519,66
1_7892463,1003
1_6145583,532
1_264989,1458
1_3724538,186
1_2073331,119
1_2221206,3
1_3690510,1190
1_1212459,105
1_2351618,6
1_5075175,1459
1_847575,907
1_4752941,1460
1_1164532,525
1_3450710,474
1_449112,679
1_51130,1102
1_4075281,324
1_7664492,9
1_79112,1461
1_3469210,1010
1_1090097,292
1_7781061,69
1_4401511,133
1_3010093,19
1_4813661,65
1_4660094,170
1_1081724,451
1_2744222,437
1_951641,638
1_7561052,1462
1_2974579,1463
1_2003259,1102
1_2608763,1464
1_2278326,186
1_358466,1465
1_6215451,63
1_4291224,282
1_993818,413
1_3602249,49
1_1231915,627
1_7219163,324
1_7794729,494
1_6752632,541
1_8128607,426
1_3733253,159
1_6920570,262
1_101035,387
1_8100172,1466
1_1905809,572
1_8042426,431
1_2133104,387
1_7688239,241
1_1408017,234
1_1047919,420
1_2444722,824
1_6009319,265
1_7077306,1467
1_180808,6
1_7682046,451
1_6518103,238
1_7212409,262
1_6515361,282
1_124938,1468
1_2024658,852
1_4777132,145
1_4642679,222
1_4691469,78
1_7626003,16
1_6025549,15
1_427696,1469
1_7519788,472
1_5112460,158
1_7669556,250
1_6072358,92
1_1860700,1470
1_3575633,1295
1_6834570,1106
1_5501670,398
1_3009370,285
1_7598172,239
1_1783183,617
1_3846943,49
1_2157732,1471
1_1513987,148
1_1569297,292
1_2667911,1472
1_4490927,15
1_2247397,429
1_3815772,206
1_5700541,66
1_5365312,986
1_823105,1473
1_6236002,126
1_6568553,61
1_21675,495
1_301495,268
1_1956761,85
1_2398672,191
1_2081953,449
1_5766847,1073
1_3375642,373
1_7317167,486
1_828810,371
1_4683954,146
1_7974384,484
1_3210330,1474
1_619413,137
1_7413769,502
1_2766387,1197
1_2092903,73
1_7393447,137
1_6402567,15
1_3598829,532
1_4568863,477
1_91311,95
1_6653444,246
1_225688,1475
1_2090105,216
1_1328307,145
1_2907093,597
1_7075438,251
1_3008825,62
1_1380378,91
1_7196735,278
1_6248830,579
1_7175828,221
1_2898049,262
1_7043058,907
1_7137945,467
1_4787185,589
1_4202349,327
1_1802992,1476
1_3103551,234
1_3292996,137
1_6407057,146
1_5888022,403
1_3205428,387
1_1788862,328
1_4116395,110
1_7329067,164
1_4707140,40
1_4331113,64
1_6257372,291
1_5352254,64
1_7724065,292
1_393181,239
1_4822687,1477
1_5416661,1478
1_6331705,65
1_3782493,19
1_6825366,749
1_7075919,113
1_3311552,186
1_5907645,201
1_5176244,73
1_4512552,88
1_19345,866
1_164906,84
1_4313822,449
1_3566719,225
1_5720094,1479
1_7440027,3
1_4431903,415
1_5222660,738
1_1707996,30
1_4173995,698
1_6406575,883
1_8220774,282
1_5256677,23
1_5136171,322
1_3043697,64
1_5990467,790
1_1022529,5
1_6992741,178
1_2822589,42
1_3063502,1480
1_860377,472
1_6103506,301
1_7553018,307
1_3664850,104
1_205880,1481
1_5146436,66
1_6352069,297
1_7821656,135
1_372393,15
1_5967055,147
1_5135591,1047
1_6880715,374
1_564615,102
1_5985017,117
1_4238271,248
1_3124280,194
1_2193215,62
1_2370828,201
1_5577924,903
1_7422240,1482
1_6355967,319
1_7531512,360
1_1385896,664
1_4102159,467
1_4873097,1483
1_1892670,104
1_6468382,123
1_3268146,821
1_3446834,1484
1_6450143,1485
1_4045712,275
1_4736732,15
1_7180167,570
1_5226949,773
1_1688574,16
1_3545404,1486
1_4906480,1487
1_5465706,40
1_6351298,451
1_4726952,838
1_305076,118
1_5584185,874
1_7694197,76
1_7983935,518
1_5382200,177
1_5460771,467
1_6600241,1488
1_5274644,437
1_2280027,66
1_2815503,30
1_4350998,429
1_2931481,97
1_5527846,64
1_5115966,1489
1_3438072,745
1_5360529,729
1_7288007,292
1_3713301,208
1_5905551,586
1_6696701,1490
1_795806,462
1_3925389,486
1_7102525,147
1_4720834,239
1_670347,683
1_7033241,420
1_2489196,1491
1_7626163,186
1_423100,1492
1_5890362,468
1_6801562,1493
1_1458868,254
1_6150846,925
1_1536364,1305
1_2412398,1075
1_5680847,1494
1_1423571,187
1_6258383,158
1_7670344,46
1_5984675,1495
1_2181074,321
1_514730,239
1_6125276,16
1_1998591,228
1_5233530,91
1_6574278,1052
1_2117854,62
1_1891224,225
1_4702031,234
1_1969683,76
1_2610089,724
1_4708706,645
1_6574624,46
1_2794659,62
1_996642,319
1_3464123,46
1_2283876,1496
1_6670443,1166
1_1210602,1060
1_7964411,130
1_8115313,50
1_4714571,90
1_6666114,954
1_3572548,141
1_1578640,525
1_3781133,647
1_1249811,76
1_1531656,729
1_3810199,1497
1_5508625,75
1_7047007,787
1_3809985,1498
1_2277718,137
1_285744,196
1_7172467,13
1_378405,3
1_6548819,143
1_4560671,1182
1_7587463,1499
1_7124463,216
1_6761726,695
1_4585091,5
1_6972709,19
1_5338156,1500
1_3946904,76
1_3341192,1501
1_4071312,246
1_6221931,88
1_575464,108
1_1963131,291
1_6158433,65
1_849358,16
1_4410861,1502
1_3495426,451
1_1451484,1208
1_1509777,292
1_7993339,88
1_7442393,433
1_2613620,81
1_6903794,248
1_2149107,1279
1_4674326,6
1_2475208,248
1_654421,212
1_5936030,574
1_1701637,1154
1_4341496,925
1_7878153,62
1_7682773,244
1_6934855,1503
1_7347987,87
1_1521733,459
1_2783620,16
1_3749067,135
1_6765422,110
1_2397807,625
1_3334776,254
1_6016672,502
1_2998785,910
1_3074765,1328
1_4506933,46
1_5076331,441
1_5937637,972
1_2979667,20
1_232383,231
1_4552399,117
1_2765084,1131
1_1401468,4
1_1396046,106
1_3560606,14
1_1162615,103
1_3615239,189
1_5418382,1504
1_7023683,15
1_3248106,139
1_2774349,294
1_5469802,243
1_3829219,145
1_3850124,174
1_8036291,16
1_6802386,456
1_1264560,267
1_7247115,88
1_3836319,259
1_8120455,1
1_2154770,15
1_866411,46
1_7793711,1505
1_5470769,408
1_453637,40
1_6402111,489
1_957268,117
1_5620379,28
1_5879669,55
1_6820454,1506
1_5060158,1507
1_4769197,1508
1_4058451,90
1_3276469,133
1_475977,137
1_4395563,137
1_5564135,1509
1_5014251,210
1_5685701,88
1_6052233,583
1_1567968,73
1_2850124,19
1_7256458,121
1_7387969,1510
1_2346708,30
1_1101711,298
1_4693295,321
1_420957,958
1_5661344,18
1_2276098,11
1_3126542,44
1_4654469,103
1_6998786,248
1_3082628,387
1_331199,9
1_3744703,21
1_7852094,174
1_4798090,123
1_5937508,216
1_2250337,72
1_7990790,331
1_8059945,1090
1_2214736,240
1_4594030,884
1_1243272,37
1_5902572,182
1_6455698,894
1_6309351,117
1_6351433,46
1_3139676,37
1_927380,66
1_5434245,1076
1_7972229,1511
1_4101295,1512
1_2175081,383
1_5467062,146
1_7421394,1513
1_7332382,732
1_6038282,66
1_7192977,538
1_1043159,117
1_3542648,92
1_4885559,46
1_3283688,219
1_5697688,1514
1_5174645,49
1_8092577,92
1_2497758,413
1_3049192,1515
1_499764,1163
1_2206745,474
1_7345908,687
1_3286464,46
1_398784,387
1_608433,238
1_8179905,206
1_7996046,11
1_5750118,248
1_3619062,66
1_1844724,1328
1_357637,179
1_6127657,275
1_870348,177
1_1529098,390
1_1697710,21
1_330732,1516
1_585239,1337
1_1256518,221
1_4100617,8
1_4338115,73
1_1891993,565
1_461573,956
1_2192441,107
1_6058297,270
1_7229232,704
1_6005250,11
1_5866328,360
1_969772,725
1_4582526,654
1_6199233,59
1_1139498,217
1_3288541,65
1_7043443,145
1_3501831,253
1_1872868,137
1_7818317,925
1_6918479,162
1_1382624,514
1_1425586,3
1_802182,304
1_3752896,73
1_1024221,19
1_7946685,429
1_903384,6
1_5469488,334
1_128866,761
1_8015844,105
1_2879158,105
1_6917327,482
1_2815431,705
1_720465,161
1_5170928,1517
1_145711,292
1_6956066,24
1_7113037,1237
1_5589593,104
1_1636236,319
1_3003591,123
1_2047626,146
1_7499425,8
1_2633564,1518
1_2153297,318
1_7607918,345
1_2211427,84
1_5263088,30
1_4428192,334
1_3980550,1055
1_5290105,1519
1_6840657,1520
1_1950569,429
1_4268017,1521
1_1980309,15
1_4292008,206
1_1453024,644
1_5182336,201
1_219677,19
1_6900028,173
1_7431581,1522
1_1261131,46
1_6172642,3
1_6020257,491
1_1213845,460
1_3053286,311
1_5296334,1148
1_2756702,1075
1_5464389,16
1_707003,607
1_5816870,227
1_3940574,74
1_3283150,181
1_5397461,1523
1_946714,1222
1_1681014,92
1_4383394,262
1_5847515,164
1_7480393,11
1_5900840,393
1_55243,174
1_6180593,84
1_4379572,667
1_2834679,162
1_2532574,466
1_1123614,544
1_652427,97
1_1403204,190
1_3364793,297
1_7338937,645
1_7904061,500
1_1496244,52
1_2385664,113
1_2444911,121
1_5420669,173
1_2086431,500
1_8166431,566
1_2609184,339
1_2152380,262
1_7850640,729
1_7398648,278
1_5703352,1524
1_1286936,271
1_4888769,1525
1_5496977,472
1_7375542,383
1_8107490,486
1_7868062,117
1_6132986,152
1_1830682,97
1_7094823,46
1_3529751,46
1_313333,117
1_6595095,503
1_7417563,15
1_3060465,502
1_5842135,152
1_6583865,137
1_5323236,15
1_7791490,1142
1_4567151,1526
1_1393044,436
1_4977687,66
1_7479578,216
1_6660864,1095
1_7276788,68
1_1943607,1527
1_2096950,239
1_5983600,15
1_6083469,319
1_5628203,316
1_8114033,41
1_8050723,1528
1_278061,96
1_5533523,1529
1_3270271,626
1_7289272,55
1_6248896,598
1_3644026,246
1_4034988,40
1_1460031,645
1_3255471,413
1_5295281,73
1_7156741,56
1_1935629,324
1_6144313,345
1_3981318,373
1_3202726,1064
1_6971981,6
1_2186199,331
1_5018093,130
1_7810188,11
1_3601438,388
1_4447937,31
1_7445908,451
1_5550757,11
1_2803027,66
1_7885846,1142
1_6439164,459
1_5808841,920
1_1595159,1065
1_1695450,243
1_4585458,65
1_3923162,1530
1_8130559,1531
1_5163381,91
1_3150064,246
1_1954307,2
1_221972,552
1_6728895,160
1_2646307,429
1_7872916,584
1_5289839,907
1_7949081,1532
1_76739,624
1_1414785,6
1_619040,162
1_1919088,92
1_7738237,113
1_6461125,179
1_7720283,814
1_7021779,414
1_4538000,429
1_3903659,239
1_5581347,332
1_8134743,808
1_5377179,9
1_1010649,16
1_6180441,146
1_6458287,270
1_2364713,201
1_1095675,274
1_196646,206
1_2556781,914
1_7400548,1533
1_65961,208
1_5712439,1534
1_4886008,78
1_4029883,318
1_5031699,152
1_3139552,8
1_4839027,231
1_2445300,208
1_8025498,117
1_123997,183
1_5296564,1535
1_8053593,627
1_4419095,565
1_6786583,232
1_6030862,146
1_6810013,40
1_3075243,182
1_3320292,334
1_6936150,693
1_5927282,2
1_2682787,36
1_1253954,117
1_134103,216
1_1906042,46
1_6370708,173
1_4471035,571
1_7255632,437
1_1696708,240
1_4018577,3
1_7066763,1536
1_2280811,544
1_7162236,749
1_3010052,41
1_6830548,19
1_7375543,566
1_1341760,474
1_6675734,19
1_4399752,187
1_675164,228
1_4400996,265
1_1064587,117
1_3484078,1537
1_8055515,186
1_7896781,216
1_2091526,627
1_6522890,110
1_5379011,466
1_547177,146
1_2983519,183
1_7765740,449
1_7302835,74
1_4835391,857
1_7153084,229
1_3530145,1270
1_7103091,1538
1_8152853,1539
1_5040324,11
1_6911902,517
1_6338606,148
1_5457259,1094
1_7953820,161
1_4270524,437
1_5109069,239
1_4115235,18
1_7839074,214
1_3106160,429
1_1768560,186
1_37562,161
1_3383129,1540
1_4077704,194
1_1377073,271
1_3698574,617
1_7082078,159
1_741533,40
1_2445930,450
1_4025146,942
1_6889245,292
1_380068,113
1_5472400,96
1_6024763,646
1_3631022,451
1_4845268,122
1_5475165,330
1_6068449,40
1_681039,46
1_1577679,248
1_5330388,516
1_3970063,744
1_2130717,363
1_1195183,11
1_6604915,159
1_6549420,227
1_7516670,1541
1_4360683,206
1_5277888,898
1_6805188,1542
1_5289601,720
1_3236901,216
1_7823473,861
1_7369343,265
1_5053012,181
1_3484655,80
1_4200018,181
1_5666033,745
1_4501519,64
1_2285136,583
1_1440512,301
1_5675206,568
1_6442257,883
1_6481766,867
1_2831863,18
1_2197930,353
1_3984395,289
1_1770970,18
1_4688519,358
1_4662666,1339
1_1686119,1077
1_2307764,292
1_7517773,278
1_5401333,191
1_3642087,502
1_5127595,227
1_6703307,1543
1_1877140,30
1_2012059,727
1_1090259,46
1_1245433,36
1_1329611,62
1_5699804,3
1_320206,15
1_1371896,44
1_7866040,106
1_669744,210
1_606591,11
1_1015352,356
1_7545271,191
1_7766824,248
1_1415662,137
1_3187713,135
1_7184879,191
1_5064820,732
1_1142988,123
1_3877849,765
1_4158154,216
1_2289067,508
1_2315356,153
1_8029967,126
1_993879,339
1_2977145,413
1_3764213,15
1_1436190,431
1_6205583,6
1_1223926,370
1_4950822,297
1_1240858,48
1_2685141,482
1_6056137,137
1_7075348,484
1_5947427,373
1_4566531,15
1_2476765,35
1_6808623,46
